55	2	-1.8675736310640474	0.15922836093682052
55	4	2.342465861665194	-1.123621704007189
56	2	-1.9537652131164895	0.20000356881665632
56	4	2.423637951732081	-1.051420838029311
57	2	-2.0386660367320113	0.24088982203971354
57	4	2.51180013216031	-0.9706830348573181
58	2	-2.1233514545578887	0.2824919471977507
58	4	2.5974060735227176	-0.8847474797586378
59	2	-2.2063863647260953	0.30987802519215635
59	4	2.6831375565343167	-0.8115393845633831
60	2	-2.2857142857142856	0.3251903568315777
60	4	2.7731695093041058	-0.7540305029143921
61	2	-2.365031778342116	0.3347516838312802
61	4	2.8664627902269633	-0.679516013882922
62	2	-2.447721348643827	0.3473236915699681
62	4	2.9684891217815075	-0.6058950806513582
63	2	-2.528192713391487	0.35830154643059764
63	4	3.0707343639054563	-0.54882266555707
64	2	-2.5939944881054937	0.34553334104057176
64	4	3.150184350422718	-0.5029267796829434
65	2	-2.645823950644594	0.3294025340562068
65	4	3.211938009098942	-0.46678841845985736
66	2	-2.6823938473516273	0.34075689850734936
66	4	3.286739092645522	-0.43197520647477905
67	4	3.3865432089924807	-0.39262509374476784
68	4	3.501743394714472	-0.3469432496052612
69	4	3.623078145027476	-0.2783086840639106
70	4	3.7440962807424825	-0.1861537177750039
71	4	3.8550827675007415	-0.11454824681496326
72	4	3.9581769372692666	-0.08905817323949869
73	4	4.05052830440146	-0.07624492643114077
74	4	4.138719181438548	-0.05579894583074836
75	4	4.2305987794071545	-0.04155080874110677
75	5	-0.36516427223154724	3.591472964033086
76	4	4.311209590284485	-0.03198591292474778
76	5	-0.3716829475437883	3.612266874266843
77	4	4.370053830140252	-0.01822795884308933
77	5	-0.3849545343994688	3.6505238783562852
78	4	4.42982993820045	0.0012657838692548612
78	5	-0.4048664793223368	3.6793166890801583
79	4	4.517078901446872	0.025773275810296852
79	5	-0.4290675779951363	3.6865190748862418
80	4	4.640760520968754	0.04945028165648106
80	5	-0.4331447734159025	3.690698221442454
81	4	4.780489764629442	0.08088982203971347
81	5	-0.4097490849908017	3.7070912874149915
82	4	4.905574638745215	0.11303809672461326
82	5	-0.3862417880566291	3.725012808486291
83	4	5.0157765719764935	0.12310031318226848
83	5	-0.3717945847125004	3.73841264482169
84	4	5.110932168126896	0.12011818297653427
85	4	5.193565288779517	0.11833945021561718
86	4	5.313522892635267	0.13328558573305951
86	6	8.664469881405145	0.7334586539431804
87	4	5.478059732379508	0.167943651698992
87	6	8.641293637082864	0.7350130315009435
88	4	5.616519074323994	0.18586517277029085
88	6	8.611008712990287	0.7427907526231272
89	4	5.713462540663291	0.1809857338456698
89	6	8.578504695695763	0.758545961335489
90	4	5.801632410220371	0.17644208844885942
90	6	8.525262437850312	0.7701443477100878
91	4	5.899379511511569	0.18146917220177566
91	6	8.448656310194252	0.7678624804488652
92	4	6.009326885324347	0.19198948174140432
92	6	8.368512017064589	0.7451421926258956
93	4	6.128237536346475	0.19843491599226767
93	6	8.283743687338498	0.6973533233885117
94	4	6.241201602380402	0.19975649641361898
94	6	8.194995866220236	0.6605387401951011
95	4	6.337421682724315	0.19843134717561128
95	6	8.128032913031673	0.6484783577882323
96	4	6.430962570825436	0.19185702349824457
96	6	8.075351046727878	0.6488293084772809
97	4	6.5301984557426	0.1795316951811588
97	6	8.0179448226672	0.6826837221258679
98	4	6.6251312824293525	0.16339247568743331
98	6	7.954326492306045	0.7451568314500587
99	4	6.727406108810058	0.13409692344468988
99	6	7.889578268551414	0.8060311563949697
100	4	6.847934561227463	0.08712426503553858
100	6	7.8229527866815705	0.8416391368844447
101	4	6.960797418453037	0.0436216553233937
101	6	7.750862563232985	0.8598417017696065
102	4	7.054461259731129	0.03273874790233984
102	6	7.673286712825305	0.8746664784752936
103	4	7.155225940891377	0.04322959559020696
103	6	7.610282336988918	0.8932080127234866
104	4	7.274719110597903	0.04765953814564951
104	6	7.562838490465957	0.9102990771238251
105	4	7.404125311192587	0.05266164018197101
105	6	7.488993607964645	0.9167552178246575
106	4	7.538626963432798	0.0533703744836384
106	6	7.381402185011268	0.9118605923149011
107	4	7.6708092013106075	0.03399835414058738
107	6	7.285092594641387	0.9013438515919292
108	4	7.785642656911969	0.014157200131953448
108	6	7.207396379528953	0.8948948485244096
109	4	7.875556020272805	-0.008826287421596852
109	6	7.134033311777463	0.8934550851265242
110	4	7.938229848371076	-0.05914049808268701
110	6	7.074261950259411	0.8933404709666464
111	4	7.986107657138602	-0.12751546213401088
111	6	7.023460818190948	0.8934515163098677
112	4	8.026758225386521	-0.17748226149881102
112	6	6.96556579848057	0.894773096731219
113	6	6.89940825553971	0.8997823364008531
114	6	6.820432626658255	0.9038500740563056
115	6	6.728682046458959	0.8982208212097771
116	6	6.640736188127915	0.8866408266794329
117	6	6.568073874355292	0.8733591733205678
118	6	6.5049112506073214	0.8617720411569105
119	6	6.439113485546848	0.8559064223573138
120	6	6.3641976428259195	0.8570946332169953
121	6	6.2894357129081975	0.8491987291182775
122	6	6.2034595653050415	0.8292433245073035
123	6	6.105186833673385	0.8164527948988292
124	6	6.0094454747332975	0.8135732681030583
125	6	5.923961598899961	0.8132187191734558
125	7	-2.6383737899020483	0.4210075397270431
126	6	5.847434935683637	0.8117718181422575
126	7	-2.6136800653449432	0.41277977447470887
127	6	5.783244514998442	0.8053192462580816
127	7	-2.5757043255717975	0.44505693858611206
128	6	5.730692199997372	0.7946807537419192
128	7	-2.5264345782186393	0.49656292892353987
129	6	5.666504367784398	0.7882246130410867
129	7	-2.455038127849042	0.5420151517618559
130	6	5.573567742736294	0.7866595290333543
130	7	-2.3633957086983406	0.590417260100359
131	6	5.466788710930496	0.7848687855225227
131	7	-2.2690497644640057	0.629405686267455
132	6	5.377206782955675	0.7756334569191715
132	7	-2.183112387715582	0.6569251338235307
133	6	5.310228654864611	0.7529279626999021
133	7	-2.099811068587198	0.6937579540816584
134	6	5.236110028388758	0.7240976117485471
134	7	-2.0071260603708936	0.7321335047051727
135	6	5.127928275522483	0.6838126163005921
135	7	-1.9170805572351093	0.7693463739465726
136	6	4.990738244441504	0.6148319143389995
136	7	-1.85268427147273	0.8135768369197146
137	6	4.86486622832653	0.5531749864191435
137	7	-1.7945193666820556	0.8604611671855285
138	6	4.764687541970803	0.5317387387900439
138	7	-1.7272293418754976	0.9109230226749137
139	6	4.684780578418332	0.530903409002482
139	7	-1.6568476716105445	0.9747766655478753
140	6	4.6154590572385095	0.5250235149362595
140	7	-1.5898916706622235	1.0424397194623105
141	6	4.541013741918785	0.5149764850637399
141	7	-1.5190634517224215	1.0985379654315368
142	6	4.453322976539657	0.5091108662641433
142	7	-1.4466278884073416	1.1493543698505246
143	6	4.361080124570542	0.5087446995660614
143	7	-1.3690476742316398	1.2083240936636992
144	6	4.2810688588637245	0.49295289136862563
144	7	-1.2897414976120678	1.2719229787393385
145	6	4.208036338850352	0.45578823938077895
145	7	-1.2221781116050934	1.3336433399217804
146	6	4.137801600488723	0.4244633131574243
146	7	-1.1581123449211908	1.3958069417347005
147	6	4.073158061662566	0.4071206962188819
147	7	-1.081826336642889	1.4652934062708471
148	6	4.014199062632451	0.39312994500081183
148	7	-0.9993817850472212	1.5288851537131736
149	6	3.959464190926428	0.3786561484080709
149	7	-0.9356691981179539	1.5798559770362317
150	6	3.8964236327075277	0.3601217517931903
150	7	-0.8952406624450748	1.6279217440859521
151	6	3.81433449522423	0.34290893559966096
151	7	-0.8542230099620409	1.6806752619680188
152	6	3.7195284519490524	0.334894848524409
152	7	-0.8048355608478299	1.737833192927961
153	6	3.640804439899396	0.3318900011187912
153	7	-0.7514781897135459	1.8110082280309006
154	6	3.5753224017890224	0.32507931148835634
154	7	-0.6903392224506999	1.8968475608139572
155	6	3.5033469088551454	0.3115612921764229
155	7	-0.6142869168701821	1.970841434819378
156	6	3.4207550712416674	0.2923181906837726
156	7	-0.5318562697549937	2.0154671627848253
157	6	3.333754602821407	0.27091588504160036
157	7	-0.4683773855235098	2.042137761825686
158	6	3.2528045166699204	0.2626725696465928
158	7	-0.4308756492716868	2.0739649112308363
159	6	3.1685826740050063	0.26121405084691546
159	7	-0.40407096390158315	2.1079146064526393
160	6	3.064938541055185	0.24532281507473758
160	7	-0.38485680171123604	2.1463049801037513
161	6	2.961399093033836	0.2253531351971381
161	7	-0.3716794714236684	2.180838089017375
162	6	2.878345914617131	0.22008163653933083
163	6	2.8007609538992844	0.2139680340181865
164	6	2.71014686521922	0.1886265165895276
165	6	2.6067260066068236	0.1466666666666667
166	6	2.512163740275305	0.10470681674380575
167	6	2.435629237170841	0.07936886813180305
168	6	2.3637584291654363	0.07336631095388013
169	6	2.293279559745664	0.06929464092423371
170	6	2.2241986935038653	0.05278696079181796
170	8	-0.44307939791338613	3.7635142274806244
171	6	2.1434718816898024	0.03342210750597715
171	8	-0.44936784664796325	3.7435436362845147
171	9	8.46820502977625	0.604883919059787
172	6	2.043908420280867	0.013451516309867797
172	8	-0.45984165185189874	3.7135474281158243
172	9	8.426385797280123	0.6023737642212166
173	6	1.9378048933055572	-0.0053192462580808324
173	8	-0.4674173542436362	3.684370970168125
173	9	8.375149815319196	0.5844227518742591
174	6	1.8410278975401069	-0.019914794644012274
174	8	-0.4738174401469253	3.669682220522254
174	9	8.316326786298635	0.5568003079267849
175	6	1.755993663727614	-0.03523426391674673
175	8	-0.4794155919226357	3.664148826433811
175	9	8.250305213367323	0.5149323549639182
176	6	1.6805092354624063	-0.05783676174461746
176	8	-0.48174195852527857	3.655083103319666
176	9	8.174357592715277	0.45348459566208066
177	6	1.6010662011853847	-0.0965781155086759
177	8	-0.48862388783802946	3.6501661241675634
177	9	8.09786657834805	0.3676336451105447
178	6	1.5127819552280837	-0.14666666666666683
178	8	-0.4999100555299034	3.6550714855511863
178	9	8.041819586610613	0.2645886337672714
179	6	1.4238039361917951	-0.1967552178246575
179	8	-0.5116745905111192	3.6468142584470913
179	9	7.996389855860317	0.1769549886567267
179	10	-3.1411559908668005	0.8518231345591879
180	6	1.3404092481431982	-0.23548943395540278
180	8	-0.5193549778313289	3.641580270592868
180	9	7.940824678872701	0.12193747702061696
181	6	1.2665608895217666	-0.2578555658302051
181	8	-0.5255283132770736	3.658888945544483
181	9	7.8818874528708465	0.0762413576144849
182	6	1.1948051948051943	-0.2702919394905122
182	8	-0.528325207280919	3.6744256323870585
182	9	7.818174865941579	0.022794321439783806
183	6	1.1230529762087413	-0.2718534546815883
183	8	-0.5181932658233598	3.674204453019126
183	9	7.754245956915126	-0.022542768901579562
183	10	-3.0071482062732793	0.7936142946754277
184	6	1.0493197308761415	-0.26755648870638016
184	8	-0.5056346366027046	3.673230283894064
184	9	7.692737699719071	-0.056153494760350905
185	6	0.9673204575332981	-0.26396825703283944
185	8	-0.5091183514452967	3.6724069648564166
185	9	7.6275259008034775	-0.09957582528098094
185	10	-2.872910223761734	0.7570330563794012
186	6	0.8844076128941634	-0.2518935699354477
186	8	-0.5207599332495411	3.6688222725756345
186	9	7.575459259446474	-0.1629419132202083
186	10	-2.7875301452089714	0.7521040959012819
187	6	0.8040226648264769	-0.23612051713980392
187	8	-0.5180851047747675	3.670967201458531
187	9	7.535257474231138	-0.2374411862426454
187	10	-2.7340563903638304	0.7442140251359317
188	6	0.7223901216042623	-0.22822818185774252
188	8	-0.5120416747462335	3.6666630978500105
188	9	7.485290449019233	-0.30535579269528457
188	10	-2.6857007478403783	0.7082022888226379
189	6	0.6451479122806911	-0.22535222387862802
189	8	-0.5226340693591205	3.662244380081612
189	9	7.429855206108471	-0.3711442550907171
189	10	-2.6296650721112007	0.6594621224396133
190	6	0.5737511077966087	-0.22022123241580333
190	8	-0.544055654628673	3.6629531143832788
190	9	7.37673501379209	-0.4513699145938163
190	10	-2.572949527783515	0.6465158696271234
191	6	0.4876355140637807	-0.2161285130437562
191	8	-0.5619865728153938	3.6530304643781992
191	9	7.324678800795446	-0.5481135676978651
191	10	-2.521120065244415	0.6534395349838504
192	6	0.3837860209105495	-0.22105223684773595
192	9	7.272727272727273	-0.6487669707366395
192	10	-2.4754569859108204	0.6212582002066356
193	6	0.2742660112165827	-0.22412254041727087
193	9	7.2207861730194605	-0.7355853457613595
193	10	-2.435158355655152	0.572389173821005
194	6	0.1501483000398532	-0.2004866436152242
194	9	7.169071823769192	-0.8056519893063104
194	10	-2.3944964713989743	0.5362538336536029
195	6	0.010736558625062018	-0.1591257281029596
195	9	7.120043619001956	-0.8690368620712272
195	10	-2.349545462052505	0.5105604247934877
196	6	-0.09347963598915907	-0.15747909002766472
196	9	7.082067879228811	-0.9168805384345047
196	10	-2.3013226675329683	0.47743047979267594
197	6	-0.16586534778090256	-0.1897115762782736
197	9	7.057129135965662	-0.9548025055351096
197	10	-2.2611461028063715	0.437382732192402
198	6	-0.2431838995385721	-0.2168689737138958
198	9	7.028113197281748	-0.9982212672390831
198	10	-2.2246765272597915	0.41013268125781255
199	6	-0.32985988481305606	-0.23287216614780495
199	9	6.985254851840137	-1.0571757750432247
199	10	-2.181818181818181	0.39530021915784064
200	6	-0.4125425028745274	-0.24531567744142457
200	9	6.934939393415743	-1.1283124758952203
200	10	-2.138959836376571	0.39160899109290137
201	6	-0.48546338571918873	-0.2534586539431799
201	9	6.883116883116883	-1.1867919872765138
201	10	-2.102490260829991	0.4060613747857038
202	6	-0.5517429941891225	-0.26303068739285174
202	9	6.831283944457664	-1.2467148308723495
202	10	-2.062306743863155	0.44156865282438856
203	6	-0.6173323057001899	-0.28313016801546476
203	9	6.780623146166771	-1.3259838017761314
203	10	-2.0138537227659548	0.4823215364857759
203	11	-0.7516072074828568	3.648955225531896
204	6	-0.6864131719419888	-0.31348806274707086
204	9	6.733554223767064	-1.4051309914628254
204	10	-1.9661014556476202	0.5102990771238247
204	11	-0.7439233440425272	3.6197680611342276
205	6	-0.7720225894245161	-0.34709842504830457
205	9	6.685568253950947	-1.4809741691250622
205	10	-1.9129847394513595	0.5276452628790238
205	11	-0.7273947928017989	3.5891738004495535
206	6	-0.8769504999113781	-0.3824807460346804
206	9	6.628137163516017	-1.555913506942756
206	10	-1.8533710923114766	0.5450980138422779
206	11	-0.7122686085070631	3.5617644574942915
207	6	-0.9839710743030989	-0.42540802043072534
207	9	6.564906419996213	-1.6220891853786705
207	10	-1.801649790820969	0.5572980215495165
207	11	-0.712383721795895	3.5183751870659767
208	6	-1.0812299134780101	-0.4635507739178276
208	9	6.499913531650024	-1.694658846128879
208	10	-1.7600673830282605	0.5608826844064008
208	11	-0.7289157491567431	3.4492727333111937
209	6	-1.1657892561212808	-0.4918971387521044
209	9	6.435514123882008	-1.7928351544213976
209	10	-1.7205672107800511	0.5649504220618533
209	11	-0.7517292730119287	3.3891585651806215
209	12	-2.6305748131728866	0.3535251038973757
210	6	-1.2405903396678617	-0.5166633208646635
210	9	6.374602794724606	-1.8899038651793902
210	10	-1.6801326105148315	0.5607493148447311
210	11	-0.7697753044874817	3.3584125430900236
210	12	-2.5957560993984616	0.3099266354271448
211	6	-1.3175818198075344	-0.5520527794843522
211	9	6.3288280782223	-1.976604057227576
211	10	-1.631200868013805	0.5384162136383464
211	12	-2.554544251960987	0.29507276042723424
212	6	-1.4147255456936134	-0.6040534623888272
212	9	6.296310156447296	-2.0488263361053924
212	10	-1.5609652420042774	0.5094761216437151
212	12	-2.519707269938063	0.30703512730535676
213	6	-1.5279046634027007	-0.646850906615961
213	9	6.258114618456845	-2.1048058513371126
213	10	-1.4557062789055246	0.4899930853813401
213	12	-2.487099455362964	0.30006550921178776
214	6	-1.6264359641063928	-0.6671831843749856
214	9	6.214181865335139	-2.1556588846650726
214	10	-1.3348471279907126	0.4810187114662169
214	12	-2.453887731849332	0.2754676088141312
215	6	-1.6928420018734172	-0.6670663056983968
215	9	6.170284406948046	-2.215326970463585
215	10	-1.248907545544193	0.4743110182271806
215	12	-2.4163547105164307	0.2544260489924669
216	6	-1.75109715357867	-0.6676862894513937
216	9	6.127403400830277	-2.30479473264581
216	10	-1.2138216859209812	0.4507602443093532
216	12	-2.3582190358680295	0.2566811119000746
217	6	-1.8228563244153624	-0.6875118933173544
217	9	6.075347216493273	-2.4093757297025924
217	10	-1.2007369876650171	0.420169915998873
217	12	-2.2756572129136057	0.25404297895351063
218	6	-1.910316863216826	-0.6888182871535702
218	9	5.9960344417479465	-2.5067367384853894
218	10	-1.1665908361343749	0.4102437266010339
218	12	-2.15405991253467	0.25259208670032307
219	6	-2.0024411257769894	-0.6566780614204932
219	9	5.925138103036311	-2.602012441215839
219	10	-1.1031163156709103	0.41371286397953033
219	12	-1.991194819942944	0.26046085231178573
220	6	-2.0811651378266465	-0.6310898645702319
220	9	5.881067604609255	-2.701022774995975
220	10	-1.0339459394031432	0.42160163044493537
220	13	-1.0929399029896514	2.7659255511892207
221	6	-2.1493220044117947	-0.6173167239034382
221	9	5.834717321662787	-2.780291716475859
221	10	-0.9674425230623703	0.43666688968131917
221	12	-1.8642770640970934	0.20530804073093525
221	13	-1.1549387597908476	2.712779425812995
222	6	-2.2157028216900816	-0.5963971000783989
222	9	5.778336306067113	-2.8379550464528185
222	10	-0.9014070456505797	0.46247003958471045
222	12	-1.8216042147335259	0.10808869207701143
222	13	-1.2775029591095297	2.5914726491593436
223	6	-2.2869945871312067	-0.560387628281816
223	9	5.715415253564705	-2.885426722784646
223	10	-0.8326897875237755	0.4954743004181376
223	12	-1.7986243710637808	0.04608807304357727
224	6	-2.3604689092772837	-0.5024031730251073
224	9	5.63588927872783	-2.929575602266328
224	10	-0.7688620873056755	0.5107419541967649
224	12	-1.7600670002541352	0.0077397980772663105
225	6	-2.4226605398516075	-0.4307905644317538
225	9	5.551200384781833	-2.982916073232974
225	10	-0.7132934628575807	0.4969069261827103
225	12	-1.7183490052260009	-0.043344757511057035
226	6	-2.4641278343554838	-0.37089718268767935
226	9	5.462699845386988	-3.0456916392709656
226	10	-0.6555205086762745	0.46880085967569607
226	12	-1.6688528615297837	-0.08339906555977433
227	6	-2.4917414060934053	-0.3226867918653479
227	9	5.359501344804475	-3.10847525426078
227	10	-0.5957700038789411	0.4457474358230624
227	12	-1.6208851599621643	-0.11656655078806777
227	13	-1.4336405687251252	2.4199089318867477
228	6	-2.511664162150758	-0.265669368100388
228	9	5.266000497980112	-3.1790330215561218
228	10	-0.5300729140934066	0.4201547294137374
228	12	-1.5830097413494724	-0.15983446240462734
228	13	-1.5197677480003304	2.288793755830356
229	6	-2.5271643829208488	-0.20708008625192062
229	9	5.190958225962093	-3.266781280826544
229	10	-0.45857614256335644	0.3978073529407271
229	12	-1.5414342857970034	-0.22706495271465604
229	13	-1.5215955087066937	2.2045470594339296
230	6	-2.5453324799254733	-0.17181237942542282
230	9	5.1256196436349235	-3.3556218921985623
230	10	-0.39893727493473513	0.38977542178219315
230	12	-1.488332361729122	-0.31623065116451543
230	13	-1.4976105813717902	2.1226600936074744
231	6	-2.5620982099841054	-0.1551748985479941
231	9	5.046396407575207	-3.429756273398966
231	10	-0.3482616845154648	0.39131778859004196
231	12	-1.4395378596596704	-0.3973158656327984
231	13	-1.4853160522820976	2.029357938667181
232	9	4.950463947026673	-3.490513171906316
232	10	-0.2920062105689829	0.3844812059245021
232	12	-1.4058764941251947	-0.4703730813167416
232	13	-1.4900870207818504	1.944348698997547
233	9	4.860892830186337	-3.5414584657518073
233	10	-0.23516860071222628	0.3486051036895891
233	12	-1.3845548472419695	-0.5538431594376456
233	13	-1.5065004587337474	1.8722258476944726
234	9	4.7886988094571805	-3.5975602805376896
234	10	-0.18191591450641437	0.2954087087345819
234	12	-1.3688209237740956	-0.6381320470371334
234	13	-1.523140647143188	1.7984456224422365
235	9	4.7495296898208625	-3.6652304720854376
235	10	-0.1292806589454904	0.24362170400718905
235	12	-1.3491283942944072	-0.7170723620464174
235	13	-1.530821034463398	1.719874679390153
236	9	4.738188868142782	-3.7293276185447812
236	10	-0.0703138200272374	0.1808380890173748
236	12	-1.324553259146254	-0.7853379486120028
236	13	-1.5321082881205583	1.639874679390153
237	9	4.696221079206818	-3.7829160732329745
237	10	0.013167256041692454	0.09930246686140368
237	12	-1.298579233172228	-0.850893613871023
237	13	-1.5294221436375257	1.5584313471756115
238	9	4.594921609767779	-3.845946760625827
238	10	0.11809828853418936	0.011761111692288183
238	12	-1.2712097924924493	-0.9280105182585958
238	13	-1.5168521984086112	1.4717459781550235
239	9	4.461593722432406	-3.9289221461796835
239	10	0.2049549183971194	-0.0811368944427513
239	12	-1.2390624310726779	-1.0091987291182773
239	13	-1.4960127490493322	1.3783425730029677
240	9	4.3491144423946455	-4.022794321439784
240	10	0.2618256172903935	-0.1775228227819764
240	12	-1.2040134907205886	-1.07832030183239
240	13	-1.4820404368744255	1.2803135754051036
240	14	-0.3904587837215512	2.298398369555064
241	9	4.273737287530131	-4.124772873716567
241	10	0.3014238763413203	-0.2664891183213793
241	12	-1.1766336216804503	-1.141229237432051
241	13	-1.4729507303679836	1.1828424325975955
241	14	-0.43856646495225615	2.2845222324968715
242	9	4.206403745326695	-4.219708332207937
242	10	0.34979048075854746	-0.3566775961312889
242	12	-1.1532123586521266	-1.2070885768689745
242	13	-1.462361811875216	1.0967628014872761
242	14	-0.5002727759969982	2.2607199060408405
243	9	4.135924875906923	-4.292658071365316
243	10	0.4141716202780634	-0.4579442382711828
243	12	-1.1214169065649666	-1.275271823404127
243	13	-1.456181524189231	1.021033845003482
243	14	-0.5665563941204663	2.2169407620738966
244	9	4.062306743863156	-4.36119269099485
244	10	0.47461206791977884	-0.5762199977624172
244	12	-1.0815787294646262	-1.342195769846624
244	13	-1.4560664109003993	0.9489329543613185
244	14	-0.6376034949700329	2.1617029823883644
245	9	3.9804295360493827	-4.430664332503397
245	10	0.5144398166597598	-0.7021110105199422
245	12	-1.0326621618661027	-1.3734538102504763
245	13	-1.460837379400152	0.8605423576955535
245	14	-0.7138025816945867	2.103669916896667
246	9	3.899030695524952	-4.4934550851265245
246	10	0.5343521443567527	-0.8145251130096713
246	12	-0.9841044558404294	-1.3660724447932107
246	13	-1.4650262119896305	0.7534292451392899
246	14	-0.794059248881572	2.01040217524689
247	9	3.826221449849003	-4.557563849354347
247	10	0.5372789437778092	-0.9109158850416007
247	12	-0.9440247361541662	-1.4030904501071153
247	13	-1.4623479073947365	0.6459360541758571
247	14	-0.9082215634204657	1.8627466225233054
248	9	3.759959221979668	-4.6333627421372245
248	10	0.5318028575311706	-1.0204656473206948
248	12	-0.892202225855306	-1.5132453156996628
248	13	-1.4636351610518972	0.5580579941604211
249	9	3.6948338397440486	-4.710981476725157
249	10	0.5217995797284376	-1.1506607636867403
249	12	-0.830147452938433	-1.652471305287898
249	13	-1.471304232363848	0.48736063098860666
250	9	3.6314845068152906	-4.782602497827871
250	10	0.49699368446920544	-1.2740710834574558
250	12	-0.7856603728674113	-1.7634543630346942
250	13	-1.4710740057861842	0.42254724903674584
251	9	3.572654525554488	-4.863104328028231
251	10	0.46441494927709026	-1.3781133446832121
251	12	-0.7645759048020897	-1.827530731190914
251	13	-1.4605897722218888	0.36308960673229884
251	14	-1.0805469228738682	1.6993287528779435
252	9	3.518491744172506	-4.9521629135090635
252	10	0.4439243159044272	-1.4753381716266558
252	12	-0.7627026563404098	-1.8890750469420154
252	13	-1.4466139839268621	0.2902580505514549
253	9	3.462232794105904	-5.041871521779523
253	10	0.45428996005976996	-1.5805909679305419
253	12	-0.771407898011138	-2.0001031319110374
253	13	-1.4270539483366047	0.18767824049957046
254	9	3.4087637858029076	-5.137032610350095
254	10	0.48745869970993955	-1.7079253129026082
254	12	-0.7758230982840352	-2.109430532464411
254	13	-1.4027194681264745	0.08713588280401743
254	14	-1.2610301492889229	1.5530897280152858
255	9	3.353202113595052	-5.242377333037872
255	10	0.5240247375227282	-1.8400548852335865
255	12	-0.7666078501284018	-2.1935765264100473
255	13	-1.3797838787422172	0.0073606309886065915
255	14	-1.3850693123334576	1.4317307428860921
256	9	3.2853041701964267	-5.332410087643767
256	10	0.5528968663089522	-1.9526910489858613
256	12	-0.7358698078948629	-2.273415333430202
256	13	-1.3679042304721698	-0.0665413460568201
256	14	-1.4691912166120433	1.329833381119335
257	9	3.2160117283995877	-5.398316733015733
257	10	0.5652587121029461	-2.0628501179918803
257	12	-0.6893074158599419	-2.3754519275158943
257	13	-1.370467421778231	-0.13902140378764316
257	14	-1.5506112966313181	1.2402613476696633
258	9	3.15230261759044	-5.457881851846746
258	10	0.5795981085129672	-2.1785789389560364
258	12	-0.6450401340062248	-2.4856773640043404
258	13	-1.3754651407355278	-0.21138062104378547
258	14	-1.6271588165683624	1.1539198211287085
259	9	3.0988440376478033	-5.530708927892423
259	10	0.6186126071171105	-2.2920853935473606
259	12	-0.6109261552045604	-2.595452392805098
259	13	-1.3796687654533848	-0.30059453674719805
259	14	-1.696124569521329	1.072613427292493
