81	4	-2.2440098123925054	-0.8196605846076626
82	3	2.0725576288441516	0.5833852363224543
82	4	-2.212434158522649	-0.9039646882161833
82	5	-2.6762344163863623	0.28492804915960934
83	3	2.0116528978125037	0.6044553172534725
83	4	-2.1737750740308766	-0.9796570157910061
83	5	-2.637219917782219	0.30716172279125176
83	6	-0.3927743678493496	2.4406940660536067
84	3	1.945118196390652	0.6383577065402325
84	4	-2.1284608106838974	-1.0529716467704178
84	5	-2.5985608332904464	0.35185702349824444
84	6	-0.4068652694332082	2.397881405817439
85	3	1.869774101903015	0.6689923197300718
85	4	-2.0793313971083096	-1.122436150645654
85	5	-2.560685414677754	0.39080845719883106
85	6	-0.4353920583529366	2.346837077378641
86	3	1.7905612942036568	0.6809080783643291
86	4	-2.0340136576412107	-1.1802140947824906
86	5	-2.509801342049438	0.3984608577111679
86	6	-0.466011511177524	2.2943270630829558
87	3	1.7049484006010096	0.6735399269249736
87	4	-1.9952394598606067	-1.2388189267736314
87	5	-2.4462003922888824	0.37514644974640887
87	6	-0.49174835833364644	2.243270723894243
88	3	1.6100338421627554	0.6437509569912303
88	4	-1.9622649151648783	-1.3137945005188618
88	5	-2.375512535786291	0.33307912329698297
88	6	-0.5100280925069834	2.1777293339018486
89	3	1.5112540466328999	0.6275525076483905
89	4	-1.9339645225882092	-1.3923547371209763
89	5	-2.3013226675329683	0.2880105182585955
89	6	-0.5178374975965048	2.083890189310165
90	3	1.406674598018168	0.6325174624386658
90	4	-1.9025074581273045	-1.4708048396983795
90	5	-2.235168600712226	0.24700608205900415
90	6	-0.5193584539514489	1.9825213073178456
91	3	1.2947461688096036	0.6417747517029275
91	4	-1.8715391893161013	-1.5614397633978856
91	5	-2.172609885902788	0.20826115947828938
91	6	-0.5194770433604008	1.9123439819872112
92	3	1.1915586587805058	0.655968808781751
92	4	-1.8443895468536273	-1.6557730527956438
92	5	-2.102378623661279	0.17645993253214154
92	7	7.844155844155843	-7.773333333333333
93	3	1.0988266570472043	0.6809745621064969
93	4	-1.8197027745367622	-1.7385308277982239
93	5	-2.027369440679778	0.15479893671845266
94	3	1.0112393061745244	0.7104912642932757
94	4	-1.799888179528002	-1.8157811017474668
94	5	-1.9557358114922772	0.1385379654315368
95	3	0.9165088971044769	0.7516349328118017
95	4	-1.782643728065543	-1.898656148408071
95	5	-1.8867804868996698	0.1170058590443514
96	3	0.8045076015819335	0.7850685519905168
96	4	-1.7538580159592922	-1.977449182146597
96	5	-1.8089700461463045	0.08699894442569164
97	3	0.6855433875766931	0.795397144013974
97	4	-1.7061205409693374	-2.0507754308944883
97	5	-1.7233754207921559	0.059025883922809205
97	8	-0.9710660668087588	1.616737475473042
98	3	0.562253364549695	0.8058954928926918
98	4	-1.6503324724184232	-2.134477365409397
98	5	-1.644166089212918	0.04801408707525201
98	8	-0.9580804275837788	1.5576486573648234
99	3	0.44819220149987327	0.8123659382840471
99	4	-1.596420774334824	-2.2218821751816216
99	5	-1.568922315885734	0.041188210859681516
99	8	-0.9980049927044523	1.4444446594872993
100	3	0.3540931848744732	0.7969545426274212
100	4	-1.5406361819040297	-2.299025883922809
100	5	-1.486807929254058	0.018227958843089934
101	3	0.23200061281973092	0.7926727926612462
101	4	-1.4930138202029068	-2.3931379939526343
101	5	-1.4039997695433954	-0.010460944170874918
102	3	0.10814928194353753	0.8059101611407524
102	4	-1.4656304750426485	-2.5039602080810166
102	5	-1.3247904379641573	-0.03198591292474784
103	3	0.013048161758965691	0.820992871478983
103	4	-1.454664043954407	-2.589109954945634
103	5	-1.2467497706331274	-0.04932852986329065
103	8	-1.092770669248027	1.3001556407322477
104	3	-0.07309769719850333	0.8366406036647798
104	4	-1.4449918187635653	-2.6628023703916064
104	5	-1.1685939900132656	-0.07311923855084293
104	8	-1.1569180774101184	1.1760580289837006
105	3	-0.14128496121683043	0.8398559239883613
105	4	-1.4241271489155483	-2.761787174694175
105	5	-1.0878706543193228	-0.09607949056743453
105	8	-1.1851408095024922	1.0836171751882273
106	3	-0.18474097158570368	0.824105195411166
106	4	-1.389905391839417	-2.867844171076379
106	5	-0.9974902683370427	-0.10779285465944852
106	8	-1.217626941322645	1.0067103507371828
107	3	-0.24256528305202685	0.8186155384411102
107	4	-1.3558920883126913	-2.9574051050946455
107	5	-0.9001311080016785	-0.12262888557607707
107	8	-1.2610848032751294	0.9320889623640174
108	3	-0.34851400957623224	0.8290028714005041
108	4	-1.3379573398913658	-3.033816873421105
108	5	-0.814518214399031	-0.1419785522767824
108	8	-1.310469309802635	0.8531486473547334
109	3	-0.4908269471492157	0.8324845378659897
109	4	-1.320234521139565	-3.0878700110636124
109	5	-0.7377569608370222	-0.14616804172542525
109	8	-1.3554064146686247	0.7751977174795437
110	3	-0.6050356370913252	0.8543636625680298
110	4	-1.2892627762082418	-3.12713231398736
110	5	-0.6542367311392341	-0.12777058348887077
110	8	-1.394435705401146	0.7024593331347417
111	3	-0.6820598234933904	0.8958136627626052
111	4	-1.2482637747478318	-3.1870435398147174
111	5	-0.5664273763511549	-0.11090874740828763
111	8	-1.4255156113810612	0.6365710796070294
112	3	-0.7514642852330664	0.9057505586104135
112	4	-1.2118124674497501	-3.268216564089264
112	5	-0.48173848240515826	-0.1069731044384572
112	8	-1.4463802812290782	0.5542633193107023
113	3	-0.8126301738089725	0.8917798670940804
113	4	-1.1868841525469616	-3.3371053396669645
113	5	-0.40147960952007766	-0.10336608793922708
113	8	-1.4591839291557767	0.43125092203043813
114	3	-0.8570555528149845	0.8899930853813405
114	4	-1.1567030257349586	-3.3972609803992118
114	5	-0.3174989266669613	-0.09095206792126609
114	8	-1.4647855570516068	0.27904458627673034
115	3	-0.9011879843218855	0.8987113971991958
115	4	-1.1104830309798284	-3.4688891685591363
115	5	-0.22756381893750507	-0.07073833669631341
115	8	-1.4608269510397927	0.14526837587045677
116	3	-0.9683483390508887	0.9068513526452671
116	4	-1.0639032583443075	-3.5494939657269975
116	5	-0.11681451099714898	-0.06490220917237546
116	8	-1.4559512976115672	0.04836506718819826
117	3	-1.0797482854474794	0.9140090605905565
117	4	-1.0345562670485018	-3.640128889426504
117	5	0.01432077404703766	-0.07504244030483426
117	8	-1.454775681123119	-0.040849605054187485
117	9	8.078713229574813	0.0028795754795664036
118	3	-1.224888617588606	0.9210700278831476
118	4	-1.0148706898090525	-3.7323146218671166
118	5	0.12866543399869762	-0.09321871917345557
118	8	-1.4559478214914474	-0.15615394078965705
118	9	8.038292887904557	-0.06381342588743616
119	3	-1.363071981200815	0.910789653113244
119	4	-1.0041492774268537	-3.822237242448299
119	5	0.21896727184878312	-0.1102955083071686
119	8	-1.4607083616308407	-0.3027278184377178
119	9	7.993230241389376	-0.14631568655372096
120	3	-1.4980838480045018	0.8952788593057733
120	4	-1.0065938793239635	-3.9170616555964486
120	5	0.2983923919917914	-0.1166334660314669
120	8	-1.4632611245765428	-0.4596079933146844
120	9	7.943482126746876	-0.22532236904543185
121	3	-1.5998336963529944	0.9062611943015694
121	4	-1.0088985015579879	-4.000871066637922
121	5	0.3771625099105463	-0.1102955083071686
121	8	-1.4512594107774233	-0.5938756910288869
121	9	7.878845540160958	-0.2787926701809885
122	3	-1.6677994613296967	0.938652579591415
122	4	-1.0016904169347796	-4.067866495294828
122	5	0.4589214824298516	-0.09320444390683
122	8	-1.4266947039896294	-0.7094208728525909
122	9	7.799654476830218	-0.307866858852365
123	3	-1.7261410297149227	0.9668544754326176
123	4	-0.9980524351744969	-4.136017467700535
123	5	0.5560721605561708	-0.07455900194872842
123	8	-1.39338215444177	-0.8309123162249445
123	9	7.720563734659933	-0.3611150693014795
124	3	-1.7803350961779838	0.9727093877822452
124	4	-1.0040955110885466	-4.2122000077072395
124	5	0.6647105363431696	-0.05877790020126194
124	8	-1.3521598786439362	-0.9654267227846466
124	9	7.640444307904524	-0.4377292321701822
125	3	-1.8381150025995296	0.9545482954987592
125	4	-0.9773946229990162	-4.285009239669636
125	5	0.7619763277583205	-0.040247072403037515
125	8	-1.3154783447681908	-1.0966040572275766
125	9	7.553087537723991	-0.5135759786490754
126	3	-1.8994946248003997	0.9389077009462754
126	4	-0.8991710767218047	-4.35318574155291
126	5	0.8451376672236183	-0.02447401960739341
126	8	-1.2879685703108419	-1.2133034785001373
126	9	7.4709879718803345	-0.5911665262612946
126	10	7.810509270749749	-7.7131821727362535
127	3	-1.9742848972124958	0.9390178349709868
127	4	-0.8055479849494404	-4.418339004186311
127	5	0.9301753771562306	-0.023034256209507928
127	8	-1.2477989578244846	-1.3067144142669411
127	9	7.4001597529405325	-0.6848027285497622
127	10	7.839708088379844	-7.704673393093955
128	3	-2.0688288952955163	0.938903220811109
128	4	-0.7321948406845351	-4.478752060214028
128	5	1.0193836227701816	-0.03222941651112891
128	8	-1.1908431126732606	-1.3804027131352856
128	9	7.342846897800069	-0.7946843225585754
128	10	7.855431229372874	-7.689376277463566
128	11	-0.6233766233766236	-8.733333333333333
129	3	-2.156886390795273	0.9374786439983591
129	4	-0.6774524832048584	-4.53471016254581
129	5	1.108846961336051	-0.03988181702346583
129	8	-1.1424188168445588	-1.4770437628293707
129	9	7.281568484407551	-0.9088593137259399
129	10	7.844507753488454	-7.660829598400322
130	3	-2.2280494925815715	0.9484574101774986
130	4	-0.6344720722341766	-4.596670458497975
130	5	1.1918853476243776	-0.04633082009098561
130	8	-1.1117523705029746	-1.60567736400434
130	9	7.207260026745277	-1.0087045843122024
130	10	7.832053304322496	-7.634525011278006
131	3	-2.300388239515958	0.9666336890461201
131	4	-0.6082504390818873	-4.669483259277028
131	5	1.2665678417620065	-0.05063135488285008
131	8	-1.0884745632578565	-1.733867695124934
131	9	7.130161655979036	-1.0909748043810483
131	10	7.826135415943154	-7.619734569540681
131	12	-0.7012987012987022	-1.213333333333333
132	3	-2.3761993566250386	0.9828719431331525
132	4	-0.595888593287893	-4.751996619374717
132	5	1.3435627980217988	-0.04632368245767283
132	8	-1.0564101137382989	-1.8421962158759293
132	9	7.053167053833729	-1.1624883783810946
132	10	7.848262090299954	-7.649727179468818
133	3	-2.4501659505409368	0.9847876436962933
133	4	-0.5788674161628582	-4.8306607636867405
133	5	1.4409437027257814	-0.03963474462042832
133	8	-1.018229396535868	-1.936334611922295
133	9	6.980612901109698	-1.2196605846076627
133	10	7.902852443879317	-7.731117998498075
133	13	7.527049317051299	-7.168826336105393
134	3	-2.50861877332075	0.958010295243943
134	4	-0.5452208427567617	-4.90254368022009
134	5	1.5571612570246374	-0.02897749670247357
134	8	-0.973717067316468	-2.0391770445198905
134	9	6.907688542144917	-1.2745732772153542
134	10	7.939048275451354	-7.786193435683353
134	13	7.459859967519677	-7.137977317623395
135	3	-2.5527861167881394	0.9245627937800378
135	4	-0.5091113992050569	-4.979664153424318
135	5	1.6711788740179414	-0.005197494464890491
135	8	-0.9285532119929345	-2.162111456549248
135	9	6.831172307288952	-1.3328016290398792
135	10	7.947343887718356	-7.798911371494599
135	13	7.364370579525874	-7.098520121348255
136	3	-2.595878164927533	0.9048285685369966
136	4	-0.48093307215745995	-5.0546325895362365
136	5	1.7721629706213684	0.02409000882603025
136	8	-0.8819586472290348	-2.2930340331948553
136	9	6.754764233481577	-1.3940424842404093
136	10	7.948031091331229	-7.799967880650094
136	13	7.267830762578328	-7.053208012723486
136	14	-0.3376623376623371	-8.013333333333332
137	3	-2.6339829224699898	0.9030413938428213
137	4	-0.4542469761963082	-5.114440818972193
137	5	1.8684903243659747	0.04621263711445128
137	8	-0.8345665121055754	-2.423860780506274
137	9	6.683134080414197	-1.4785896984538756
137	10	7.948051948051948	-7.800000000000001
137	13	7.175234730854578	-7.006445434250864
137	14	-0.3116883116883109	-7.986666666666666
138	3	-2.66671716634218	0.9121112335345951
138	4	-0.4272268850365598	-5.175906422357313
138	5	1.9586478187849554	0.06497626204908728
138	8	-0.8007943970502869	-2.5453379486120022
138	9	6.615689283816176	-1.5773300878515533
138	10	7.948051948051948	-7.800000000000001
138	13	7.08310316193969	-6.958616033154211
138	14	-0.2857142857142865	-7.986666666666666
139	3	-2.7149443246297356	0.9184420536255804
139	4	-0.39424886422071104	-5.244425855401712
139	5	2.043113792508013	0.07717626975632597
139	8	-0.7933116808046377	-2.6641051954111656
139	9	6.545458021574667	-1.6524542177435886
139	10	7.948051948051948	-7.800000000000001
139	13	6.986897873724155	-6.904551641300763
140	3	-2.7839778432400526	0.9198782482068095
140	4	-0.3540722994941142	-5.307932450535922
140	5	2.1408330848382517	0.07945362745848458
140	8	-0.7891007497320561	-2.7931049632842173
140	9	6.47534882486223	-1.727209886996934
140	13	6.889520445140292	-6.84238090185453
141	3	-2.8470931193565416	0.9199964311833437
141	4	-0.30235795024384604	-5.37645279489883
141	5	2.2535738765347544	0.07886310555724892
141	8	-0.7548502673874262	-2.9208122490301407
141	9	6.409651735076695	-1.8437768794502323
141	13	6.7926248599658905	-6.765005670852979
142	4	-0.24157216273563492	-5.454880573257784
142	5	2.3684073321361163	0.07479536790179639
142	8	-0.7038523518923032	-3.0280694375980435
142	9	6.348492798741027	-1.9740790793614078
142	13	6.697343571407007	-6.682883095612427
143	4	-0.18486009452806998	-5.537862703463517
143	5	2.4777690939185	0.07600947179658271
143	8	-0.6570206083104999	-3.1155001404053726
143	9	6.300625035559737	-2.086131102306787
143	13	6.610806678147711	-6.608250453028321
144	4	-0.13791323765743482	-5.611147872591168
144	5	2.5774763652251247	0.08412655526323351
144	8	-0.6124206206487417	-3.186899463803079
144	9	6.253526528903272	-2.168132318735582
144	13	6.525884081503929	-6.540214094782491
145	4	-0.09762155964200664	-5.6554113662327286
145	5	2.6738106712099707	0.08713140266885137
145	8	-0.5530119795977843	-3.2605981055638553
145	9	6.1687625629452025	-2.211949366487545
145	13	6.44144332826961	-6.473004624390965
146	4	-0.05847367950053317	-5.684263493641559
146	5	2.765482169743656	0.09382838945791841
146	8	-0.47826867204304524	-3.3566075243125675
146	9	6.063640428844259	-2.2495171482160847
146	13	6.3558234824267235	-6.403879482860196
147	4	-0.02121000971451369	-5.726722361487097
147	5	2.857628530786924	0.12300127858896136
147	8	-0.41631769640674526	-3.4657911198935794
147	9	5.993042847915886	-2.3156660222983847
147	13	6.265913595186006	-6.326877192632502
148	4	0.010362168035222255	-5.794160667216944
148	5	2.9717682133093	0.16088177308789062
148	8	-0.37927293719013033	-3.574717300179122
148	9	5.949724049318948	-2.3908556083543377
148	13	6.1741343183778525	-6.250594313732545
149	4	0.033779954943426435	-5.886101591771231
149	5	3.0984665250523307	0.1822921276818856
149	8	-0.35643469771998015	-3.689882040038119
149	9	5.935363384754442	-2.464658705585994
149	13	6.079694117575405	-6.1857732758102975
150	4	0.061278413392517196	-5.9736986373967005
150	5	3.2098197419312195	0.18911086626414333
150	8	-0.3528033140854524	-3.8145812731193063
150	9	5.938458833186356	-2.5517985694480014
150	13	5.993157578430592	-6.120118182976535
151	4	0.09784831009955053	-6.021679799899276
151	5	3.306266572732677	0.20142905694791613
151	8	-0.35229241995264776	-3.943721184629803
151	9	5.890217741758681	-2.6525983424390236
151	13	5.9297943410213545	-6.055659349954276
151	15	-3.6103896103896105	0.9466666666666672
152	4	0.13779812436860228	-6.048339692490168
152	5	3.4041148828322267	0.21708749558368212
152	8	-0.31561088607690263	-4.061606159263898
152	9	5.801988329206516	-2.728397235221901
152	13	5.891908111274178	-5.995489433955403
153	4	0.18322402488429268	-6.076449720795274
153	5	3.5067272091912907	0.22342188449132394
153	8	-0.24737582547404513	-4.160147693512092
153	9	5.716033421098203	-2.7693320986799463
153	13	5.860087084583794	-5.918955002517243
154	4	0.23236039070012018	-6.092229881800334
154	5	3.611791977335603	0.21840907600503343
154	8	-0.17703678495806968	-4.234174991167365
154	9	5.63717985774582	-2.8168189615969106
154	13	5.794968654588415	-5.816972881423803
154	16	0.3896103896103895	-7.026666666666667
155	4	0.27779324345605133	-6.101926872302315
155	5	3.72044514525098	0.20657432367736658
155	8	-0.11181714615433765	-4.289568464633016
155	9	5.566859236237633	-2.8951276456608213
155	13	5.69740487093825	-5.7045850649506145
156	4	0.3179663320625284	-6.093053230261879
156	5	3.826782374924073	0.1952306951000905
156	8	-0.05183293865922042	-4.35392073244722
156	9	5.5182327923263434	-2.980737750124122
156	13	5.606334542111588	-5.607497569366932
156	17	0.0519480519480524	-8.759999999999998
157	4	0.3571072599637626	-6.063440639893117
157	5	3.9173999397242567	0.19104477446810383
157	8	0.009330361444464898	-4.440236365953069
157	9	5.464899428578055	-3.0469726584091514
157	13	5.545080461559911	-5.535016600317599
158	4	0.3942558164609502	-6.039992862366688
158	5	3.992190594910478	0.20157222164104507
158	8	0.07956162368597326	-4.528962363165209
158	9	5.364265361063987	-3.0920746870973908
158	13	5.505345698966018	-5.468870020175909
158	17	0.1818181818181798	-8.600000000000001
159	4	0.4244256272646937	-6.01631942533716
159	5	4.062792417507222	0.2174563197799102
159	8	0.1559662213732267	-4.603207789708834
159	9	5.267658311992507	-3.1323886260600324
159	13	5.465158705879061	-5.388744699566063
159	17	0.2857142857142847	-8.493333333333332
160	4	0.44155844155844026	-5.9839276470658795
160	5	4.147125009692949	0.22811356769786478
160	8	0.23376275764611296	-4.6652862686375345
160	9	5.212740326000645	-3.1914729640330854
160	13	5.4198592346604615	-5.293204443906831
161	4	0.45869125585218723	-5.962997709772306
161	5	4.245886536974305	0.2426948408171707
161	8	0.3114615612307669	-4.7212479397859735
161	9	5.178990919249687	-3.2669101702530483
161	13	5.389236305715755	-5.1961133795064915
161	18	3.6103896103896105	-6.493333333333332
162	4	0.4888506382955722	-5.950667901320054
162	5	4.343950786396915	0.2656550928337626
162	8	0.38692424512735657	-4.7816574269970324
162	9	5.135601177069037	-3.3449941061323694
162	13	5.380146599209313	-5.106659529033353
162	18	3.454545454545455	-6.493333333333332
163	4	0.5256503788061446	-5.931771818142257
163	5	4.4413282149807785	0.28656718604405385
163	8	0.4564800025383774	-4.846692506653901
163	9	5.07147513050144	-3.417087495583682
163	13	5.386197869125986	-5.016972881423804
163	18	3.1688311688311703	-6.493333333333332
164	4	0.5604690925805693	-5.907862926478171
164	5	4.536361362827984	0.30773760586832394
164	8	0.5324210250646676	-4.913429245139289
164	9	5.003779071186105	-3.4798782482068096
164	13	5.404125311192587	-4.916876969617848
164	18	3.064935064935065	-6.493333333333332
164	19	5.27773194392481	-8.273470169979992
165	4	0.5803675157970825	-5.885005670852978
165	5	4.624894103611448	0.3285198983336017
165	8	0.6275724082063405	-4.979782336400853
165	9	4.950813679320829	-3.5413438515919298
165	13	5.427169061625436	-4.806759009655966
165	19	5.278444013911935	-8.358231973689053
166	4	0.5878498492686062	-5.857372520455536
166	5	4.718190860654425	0.332712956598901
166	8	0.7166307793302619	-5.04521890736483
166	9	4.907235395344314	-3.6068807614491574
166	13	5.4466348406475795	-4.696149925943695
166	19	5.277976962630852	-8.458859090711286
167	4	0.6006421811870453	-5.8200633994746145
167	5	4.821841945844486	0.3129903491243392
167	8	0.79340261201192	-5.105832093418078
167	9	4.877971878141777	-3.6732552656106594
167	13	5.461186195386767	-4.59523069510009
167	19	5.293818693032835	-8.534422165302068
168	4	0.6027487782320241	-5.775920746307735
168	5	4.916533229945317	0.29089004505436666
168	8	0.8627141352336795	-5.16923306408664
168	9	4.833229855878127	-3.740575781345407
168	13	5.478779996369257	-4.50146560338512
168	19	5.31406118569382	-8.566582421312983
169	4	0.5828446445376554	-5.695691910969414
169	5	4.994714231053916	0.28023993476972486
169	8	0.8851933623716899	-5.260923710978771
169	9	4.770423505230784	-3.8125911561219157
169	13	5.511272314881399	-4.413089829746953
170	5	5.076138674841211	0.27212193998456413
170	8	0.8683190967828949	-5.372210762841004
170	9	4.692542815295301	-3.9029713220241
170	13	5.555036037616677	-4.322074464082739
171	5	5.175270762477801	0.26159449281162267
171	8	0.9472698306304551	-5.436887724751613
171	9	4.561367338215067	-4.006297377181236
171	13	5.568412309400829	-4.2155331180259195
172	4	0.5771566286214918	-5.582621253229663
172	5	5.297795033759732	0.258017878906561
172	8	1.1442473348066167	-5.448291581332356
172	9	4.408110006581397	-4.110066643544951
172	13	5.552132757860036	-4.094884142074441
173	4	0.5871303221674664	-5.495932708373854
173	5	5.439055662135724	0.26948325927702765
173	8	1.2943374187612227	-5.457878283030089
173	9	4.310445637771483	-4.223909439425059
173	13	5.547108930766102	-3.9789041321296192
174	4	0.5891396913979867	-5.439471864523202
174	5	5.5735642666161755	0.29064206133281884
174	8	1.3711474411360278	-5.4806016213326405
174	9	4.294842258201687	-4.325636802721175
174	13	5.522758770779694	-3.878560236602116
174	20	-2.740630348034256	0.6393501127300112
175	4	0.5824845125427803	-5.3861345693917775
175	5	5.694122303290339	0.3035400674678581
175	8	1.440658241000326	-5.509692926972223
175	9	4.269695302263611	-4.403277861527556
175	13	5.451762465022089	-3.774521544193016
175	20	-2.7082562361569407	0.6301808454634952
176	4	0.5695730863416155	-5.330391420113125
176	5	5.808725915088162	0.30629427365378215
176	8	1.530163264347993	-5.548297705915491
176	9	4.1985875387562235	-4.466648822583385
176	13	5.390754673598478	-3.6543556136162074
176	20	-2.653863582311779	0.6527610190729174
177	4	0.5538682135970847	-5.263536498651201
177	5	5.912754512873697	0.3048545102558967
177	8	1.6513781834896606	-5.595902388251453
177	9	4.10874394836337	-4.529450281656481
177	13	5.372560468457216	-3.5365745466920195
177	20	-2.5907549043210447	0.6983162677265295
178	4	0.5656362246984205	-5.186426731896941
178	5	6.007924518378354	0.29552954920926255
178	8	1.7576901926740165	-5.65496528390067
178	9	4.013407556865231	-4.599996431183344
178	13	5.367435937428703	-3.4300332006351995
178	20	-2.5243526967886245	0.7420632629196682
179	4	0.6004331941042268	-5.106781280826544
179	5	6.1084554968408185	0.27198234410809163
179	8	1.8183977575048775	-5.739970591196109
179	9	3.9197658140702427	-4.670427966550329
179	13	5.355305205860272	-3.33616420121032
179	20	-2.453204387130705	0.7920488471101578
180	4	0.6281510679964959	-5.028228181857742
180	5	6.223522655139964	0.24413817303171254
180	8	1.8757219573132402	-5.823166763136463
180	9	3.8411569153094174	-4.731771818142258
180	13	5.336541068464893	-3.252447080110276
180	20	-2.3762028327451583	0.8355553891964969
181	4	0.6505123613586178	-4.954677184925263
181	5	6.3480279818176815	0.22847168544412366
