34	3	-0.2942032052878288	-6.503735459896428
34	4	-1.2986978225811792	0.07348861050804316
35	2	7.210022159547924	0.6532044439068301
35	3	-0.24014198682868365	-6.445027083752917
35	4	-1.219143151135445	0.0766851460059351
36	2	7.309782106189763	0.6364893413360324
36	3	-0.18567646666954274	-6.382248341879704
36	4	-1.1335302575327975	0.07061622134558503
37	2	7.398149113287989	0.6317128988028102
37	3	-0.13834113530965897	-6.330155005476261
37	4	-1.0389610389610393	0.054584841935962296
38	2	7.478944691647307	0.6458178711993229
38	3	-0.07956474569160851	-6.308091607036955
38	4	-0.9443918203892814	0.04311946156549565
39	2	7.576747221332604	0.6783238706490462
39	3	-0.004652733205285739	-6.295322674531853
39	4	-0.8587789267866338	0.041561515191076
40	2	7.733654676927166	0.7047211406942271
40	3	0.05460110739456618	-6.266219692275996
40	4	-0.7792173031006597	0.045019946119603305
41	2	7.888002478791335	0.7046252819361414
41	3	0.10286046707074036	-6.235533200497688
41	4	-0.6995475183660937	0.04418948944864295
42	2	8.001499362745616	0.6944595213261153
42	3	0.1458203754351877	-6.189217795029736
42	4	-0.6126438949861663	0.035939399977860415
43	2	8.091493432308571	0.6874235651740165
43	3	0.20024867812944727	-6.155323091137261
43	4	-0.513076957457111	0.036684733764601615
44	2	8.178169417583055	0.6839534870531125
44	3	0.27045124376209784	-6.1441309823505295
44	4	-0.41302470039847383	0.048730322567769796
45	2	8.2481521849984	0.6936433399217807
45	3	0.33614485742751277	-6.128847749005332
45	4	-0.3250889163133034	0.07243285789152125
46	3	0.3970605503529354	-6.09797374880674
46	4	-0.23865579167493822	0.11112239616147271
47	3	0.4581951538477629	-6.058409076005033
47	4	-0.14804517911499418	0.14209280287912243
48	3	0.5100385208673424	-6.012004615278668
48	4	-0.05358064547170817	0.13599118168399504
49	3	0.5517429941891222	-5.962886664429083
49	4	0.03493382706325717	0.1147329814773593
50	3	0.5927502183117958	-5.921376829212476
50	4	0.11170550898562501	0.09500232505097447
51	3	0.6405094376703696	-5.885865618799597
51	4	0.19266602349747064	0.08114403207606398
52	3	0.7013091296590604	-5.849029229724813
52	4	0.28747242088713265	0.07097433909184392
53	3	0.7624437331538876	-5.818545103064849
53	4	0.38973245513946064	0.05459197956927508
54	3	0.814413529470558	-5.7830119319910605
54	4	0.49338790409754074	0.04300484740561787
55	3	0.874394260845555	-5.740476353770664
55	4	0.5957630516387002	0.04023993476972473
56	3	0.9487027185078296	-5.718937109750165
56	4	0.6919648637341151	0.0400035688166564
57	3	1.02708834293123	-5.714979142561885
57	4	0.7789836004028748	0.03987824820680944
58	3	1.109073711793595	-5.698353279452936
58	4	0.8634243536371937	0.0384420536255804
59	3	1.1868772003067218	-5.677438528744498
59	4	0.9469445833349818	0.03209695826796943
60	3	1.2592046025732098	-5.6667812808265445
60	4	1.0270744384507506	0.022543680220089866
61	3	1.32863045456702	-5.65721281619353
61	4	1.1103679176909949	0.01822439002643351
62	3	1.3893084351411236	-5.639760065230275
62	4	1.1921155742020415	0.008061834675526125
63	3	1.4495477355881583	-5.61977519876754
63	4	1.2678481431789272	-0.017633868125197683
64	3	1.513012181805748	-5.598619601970868
64	4	1.3480896354634082	-0.03687340080119162
65	3	1.5781340879212475	-5.571340059760621
65	4	1.4404649813219557	-0.04597270234472672
66	3	1.6441660892129182	-5.537275750378939
66	4	1.5298999773934514	-0.04918445385165181
67	3	1.7141706009968827	-5.493030464378199
67	4	1.6147222528767786	-0.039878248206809436
68	3	1.7830029724125183	-5.44856759725008
68	4	1.7118480646288434	-0.029239755690646577
69	3	1.8442779096849153	-5.411373483410474
69	4	1.822485764060128	-0.025651524017105777
70	3	1.906955213903305	-5.390822683781662
70	4	1.9280106025856436	-0.019907657010699437
71	3	1.983586562048103	-5.383011931991061
71	4	2.028979907060691	-0.014654913754684019
72	3	2.071637105307621	-5.368202341870509
72	4	2.1168075587569093	-0.01189000111879088
73	3	2.1604930588148363	-5.356700332591071
73	4	2.1840259590118727	-0.005326383891393565
74	3	2.2424888560375607	-5.353348103313061
74	4	2.2577809773727315	0.005197494464891121
75	3	2.3101638792132473	-5.328345918804971
75	4	2.3444147156723627	0.010203165317868834
76	3	2.3728446595517574	-5.288080590077319
76	4	2.4351618317752726	0.004957559695166388
77	3	2.443194511202218	-5.249801261769429
77	4	2.5256538549262646	-0.008331231297011491
78	3	2.5195991088894716	-5.2227943214397845
78	4	2.6142869168701823	-0.02648198068806622
79	3	2.597284007993646	-5.203879482860197
79	4	2.696534685039189	-0.04562211521321568
80	3	2.6736851295607797	-5.177091064400339
80	4	2.78446699300424	-0.06078677260044429
81	3	2.7439198679224086	-5.141103916822205
81	4	2.8885929693635224	-0.07681815201006675
82	3	2.8051913290746855	-5.1066666666666665
82	4	2.9888606322118036	-0.0791877996536548
83	3	2.866351153058251	-5.072232985327785
83	4	3.075178643561336	-0.05841264482168982
83	5	-3.2718545457752723	0.9449762620490878
84	3	2.9351870005940075	-5.036371158359498
84	4	3.1520584865322965	-0.030915885041600297
84	5	-3.2229584521233434	0.9368297167306759
85	3	3.0054182628355166	-5.011266006883908
85	4	3.236394554838143	-0.016581684325331743
86	3	3.0741503130906986	-5.001930339387304
86	4	3.3289827466737547	-0.01369858871290439
86	5	-3.1520111389008147	0.9162682106518955
87	3	3.150778185115376	-5.001690404617579
87	4	3.416573190892429	-0.014783803181187364
87	5	-3.0487619278067073	0.8790838919437465
88	3	3.232658869049269	-5.008021224708565
88	4	3.506263279915842	-0.019911225827355827
89	3	3.3111561306413817	-5.018767193751293
89	4	3.593605612082479	-0.02565509283376217
90	3	3.3868704313697684	-5.026423163080285
90	4	3.671549434373176	-0.029365076300493533
90	5	-2.9372078891879814	0.8180062611380823
91	3	3.453265153128534	-5.031439540383232
91	4	3.7572704890244157	-0.04156151519107604
91	5	-2.87679233658016	0.7546699986081541
92	3	3.5174668898219874	-5.029412823900769
92	4	3.8546331254799	-0.05877076256794915
92	5	-2.8619493237324187	0.7387635762508407
93	3	3.597014609027482	-5.0161499259436955
93	4	3.9450239398225397	-0.07299748675765237
94	3	3.697642049756153	-5.012573312038633
94	4	4.026085663142738	-0.08506503622173081
94	5	-2.870459633560096	0.7632403020401766
95	3	3.8073374526226473	-5.026791987276514
95	4	4.108218318022912	-0.089959661731487
96	3	3.903302085900159	-5.04245042591228
96	4	4.202319597665689	-0.0819491434728915
97	3	3.979955178413575	-5.046887899082471
97	4	4.300394304108298	-0.0569657437904916
98	3	4.051941099707812	-5.052388626060033
98	4	4.385648307478455	-0.02134742040858517
99	3	4.123696794424385	-5.076674027314632
99	4	4.479426907930893	0.010088551157990979
100	3	4.197314926468153	-5.111926547555994
100	4	4.586784982300972	0.030173756513978148
101	3	4.2779048806247655	-5.1454258645140065
101	4	4.68265535901037	0.038184274772573704
102	3	4.354302526071779	-5.17471016254581
102	4	4.760930616687084	0.03819141240588649
103	3	4.421520572212257	-5.210007360647966
103	4	4.841887655078811	0.03042082891701567
104	3	4.4842877692307415	-5.25626810892023
104	4	4.935064935064935	0.01333333333333363
105	3	4.539050983431137	-5.3134292451392895
105	4	5.028231786690702	-0.0037541622503483914
106	3	4.593328878101952	-5.370210302951182
106	4	5.108840009095813	-0.011528314555875593
107	3	4.655077818895672	-5.416969312607149
107	4	5.182813909366436	-0.011642928715753367
108	3	4.7159895021675595	-5.45320444390683
108	4	5.259107252659103	-0.0051974944648902205
109	3	4.78682903711562	-5.487892335282062
109	4	5.337162712118511	0.006759009655967116
110	3	4.882196713694838	-5.5254409980512715
110	4	5.43523043766124	0.018231527659746352
111	3	4.9958576748133865	-5.560125320609846
111	4	5.553422095115644	0.02408644000937387
112	3	5.096586324350411	-5.596245837749651
112	4	5.657663156104118	0.022661863196624034
113	3	5.173113875214635	-5.64167969816761
113	4	5.746181992407103	0.027681809316227338
114	3	5.23857416895639	-5.693344039783302
114	4	5.829820811513843	0.034846684318726937
115	3	5.295533844342218	-5.7453557926952845
115	4	5.907390063795772	0.027678240499570947
116	3	5.341196923675813	-5.795227126283434
116	4	5.981026492747677	0.022540111403433476
117	3	5.376386197805473	-5.852152260106965
117	4	6.05579537490564	0.02253206245161067
117	6	5.1688311688311686	-7.026666666666667
118	3	5.409000964620812	-5.925444566867927
118	4	6.143277686735362	0.010457375354219102
118	6	5.194805194805195	-7.0
119	3	5.442094098725492	-5.9959907163947905
119	4	6.232482456229194	-0.008895860163142479
120	3	5.47808878310285	-6.055906422357314
120	4	6.319382603489002	-0.015957738774243644
121	3	5.527825581737091	-6.122868820345802
121	4	6.4092959668498395	-0.010461855489384945
122	3	5.584652763233489	-6.196876969617849
122	4	6.499913531650024	-0.014769527914562035
123	3	5.644064880404565	-6.260845226650687
123	4	6.591121100908261	-0.022646676611487906
124	3	5.706723916374456	-6.306297842470439
124	4	6.683245717582909	-0.019553108081096934
125	3	5.768110490815566	-6.347671102866258
125	4	6.780626622286892	-0.01332976451667636
126	3	5.838237955776502	-6.3908490184819975
126	4	6.881711040050771	-0.007006082059003725
127	3	5.929876898807084	-6.42635666007822
127	4	6.979091944754753	-0.002945482036864153
128	3	6.025366286800889	-6.461413923410651
128	4	7.071223513669642	-0.010139818891124992
129	3	6.097449558009233	-6.498464324796158
129	4	7.162657833385424	-0.02997383526644629
130	3	6.145920847354931	-6.532210714157208
130	4	7.25596154266864	-0.06490220917237502
131	3	6.178887906277007	-6.562938344403552
131	4	7.3569377993839264	-0.11581407936801333
132	3	6.203150257061767	-6.604684545573228
132	4	7.4572168069001075	-0.17427447178997724
133	3	6.234485610108085	-6.661465603385119
133	4	7.546443320762559	-0.21383914459168313
134	3	6.290287583139477	-6.723635979273816
134	4	7.63775557494927	-0.23265007546136218
135	3	6.361075760802523	-6.775282476806225
135	4	7.732324793521027	-0.2459065923240954
136	3	6.427477968334943	-6.809966799364801
136	4	7.821180747028244	-0.26089383688567547
137	3	6.4909537305607925	-6.831978775291436
137	4	7.896650916698487	-0.2981730736095026
138	3	6.566779668457892	-6.849568464633015
138	4	7.949404378894238	-0.3492170679146606
139	3	6.6494657626394815	-6.8761240859564605
139	4	7.982382399710087	-0.36665908300404815
140	3	6.7333274733095205	-6.910667901320053
141	3	6.814029064634845	-6.938652579591415
142	3	6.8814808134731065	-6.962454906047446
143	3	6.942870864034336	-6.992111233534596
144	3	7.008331157776091	-7.019017834970987
145	3	7.080428333464915	-7.04569968822279
146	3	7.159385694097872	-7.089568464633016
147	3	7.228095999984436	-7.14241031065842
148	3	7.278771590403707	-7.181863938116905
149	3	7.325955626092247	-7.2050721738550445
150	3	7.3753361229662175	-7.2213367139586175
151	3	7.422293408197213	-7.241439763397886
152	3	7.470282854133449	-7.265223334452124
153	3	7.527933742785684	-7.2851974944648905
154	3	7.593627356451098	-7.2996641534243185
155	3	7.667105154717294	-7.311982344108092
156	3	7.735003098115921	-7.319996431183345
157	3	7.786372461614176	-7.3278887664654055
158	3	7.837626740483243	-7.338537965431536
159	3	7.886888647948261	-7.343912460480743
160	3	7.928244305283427	-7.343337125164642
161	3	7.967493394233253	-7.3536142946754275
162	3	8.00463847461032	-7.385533341040572
163	3	8.034574582716282	-7.4140897858113775
216	7	8.0101215130972	-7.348682313141626
217	7	7.986473853725817	-7.309564449787054
218	7	7.959809530792924	-7.257822122920455
219	7	7.9283524663320195	-7.198759561404879
220	7	7.895755080117279	-7.1584754772754335
220	8	8.065068493891678	0.21747507518170228
221	7	7.8595122550282435	-7.136699867301867
221	8	8.029882695882138	0.2440048034700427
222	7	7.811778256158409	-7.1276037415935525
222	8	7.962689870230397	0.2640935776426864
223	7	7.763555461638873	-7.121605693974694
223	8	7.8760382177967525	0.2771285221560517
224	7	7.726165362555763	-7.100793910233757
224	8	7.784035666651177	0.2999598847461401
225	7	7.685391841130873	-7.081074508018314
225	8	7.683748819246857	0.32063113186819664
226	7	7.636248523074805	-7.0610780237871
226	8	7.568796774236543	0.32195984992286075
227	7	7.585929588530289	-7.024858079072553
227	8	7.445460111807034	0.3066595290333538
228	7	7.540276937557054	-6.98085327560251
228	8	7.3323626642357755	0.2911299798240914
229	7	7.498816595293416	-6.93552241157595
229	8	7.222048206187883	0.28957203344967175
230	7	7.454904698892429	-6.875736506358441
230	8	7.097082426354836	0.29709820203365145
231	7	7.4149662006316355	-6.802333154254256
231	8	6.970236828593995	0.2956620074524223
232	7	7.393756190917124	-6.733451516309868
232	8	6.850735818999329	0.28168326698426654
233	7	7.385583177712608	-6.665776844626954
233	8	6.730637852706369	0.2740460530570653
234	7	7.365656945535136	-6.59737559455909
234	8	6.6013577272942925	0.28981910585270904
235	7	7.330608005183047	-6.541535675203843
235	8	6.46333668270275	0.3174233421593632
236	7	7.29099657854025	-6.489017611956333
236	8	6.331373888927762	0.33786270346351766
237	7	7.248037024290287	-6.4255333410405715
237	8	6.200104868231759	0.3486122413229016
238	7	7.2073751400341095	-6.358693606163784
238	8	6.066045905772151	0.34228499004857255
239	7	7.165102435282534	-6.306788418459857
239	8	5.935478526702916	0.3211333256260945
240	7	7.111407030636478	-6.256204811177281
240	8	5.806413807080483	0.30333355634798626
241	7	7.0615734156215435	-6.195814079368013
241	8	5.681796489119568	0.29627167773688523
242	7	7.021026644654198	-6.142968300968414
242	8	5.555636824549574	0.3002248012324598
243	7	6.987026891493466	-6.096899240788426
243	8	5.422289932077091	0.3053522238786281
244	7	6.9534667347673444	-6.042384470671186
244	8	5.289860087021021	0.30822461304108617
245	7	6.918302681126424	-5.9727762543418494
245	8	5.170467238474945	0.31599519652995706
246	7	6.890922812086285	-5.899974160012766
246	8	5.057129135965664	0.3302067341345246
247	7	6.867630566827273	-5.825463269221849
247	8	4.939713838035617	0.3342780406066334
248	7	6.837687506481073	-5.749675082888941
248	8	4.815438383821077	0.31956467280170575
249	7	6.809398429912663	-5.682813023793705
249	8	4.681724761227965	0.30296830096841454
250	7	6.791783772209454	-5.625536909857228
250	8	4.548377868755482	0.29315221617138953
251	7	6.772328067433183	-5.5650199461196035
251	8	4.423508933962769	0.2844258554017112
252	7	6.730278608359392	-5.500217663599146
252	8	4.304000972127862	0.2706902255385012
253	7	6.675084020386652	-5.436353314276216
253	8	4.18170306852935	0.26805420232911137
254	7	6.617206764051	-5.382672569646593
254	8	4.058239976802748	0.27176064640308384
255	7	6.561307058331373	-5.3357694839789875
255	8	3.9342017014061126	0.27463300614164454
256	7	6.516237459575952	-5.277183407389639
256	8	3.809570833079202	0.30140321696068195
257	7	6.481738482405159	-5.208914615564936
257	8	3.7003247181190657	0.32983342980313013
258	7	6.451686906895882	-5.145880752336861
258	8	3.605948806853849	0.3269690895924948
259	7	6.411028498759823	-5.082875957979114
259	8	3.4983204932889906	0.30283941154191096
260	7	6.355952500196034	-5.027139005591368
260	8	3.365908916481417	0.28394278060314293
261	7	6.298194720917231	-4.970804423092971
261	8	3.237905082832728	0.2778551005410009
262	7	6.260229409504445	-4.8875894663269275
262	8	3.122711495236491	0.26636379771153196
263	7	6.2443690567394805	-4.807014131010828
263	8	3.0073958134515424	0.2546584825713406
264	7	6.223043933736136	-4.745880752336863
264	8	2.8947663048092673	0.2455591810278057
265	7	6.1893730274892	-4.684783580166535
265	8	2.776409093088555	0.2348132119850782
266	7	6.1567652129141015	-4.616972881423806
266	8	2.6506448552480495	0.2299007423920399
266	9	3.428571428571427	-6.413333333333334
267	7	6.1223804613842425	-4.53877076256795
267	8	2.5275166750275844	0.2359916277133006
267	9	3.246753246753247	-6.413333333333334
268	7	6.0647443935200265	-4.457593258158237
268	8	2.410820399324903	0.24840885299038046
269	7	5.985323457726107	-4.389915017658666
269	8	2.2998086634182644	0.24325196849245107
270	7	5.918831386053233	-4.333698588712906
270	8	2.1921768737332856	0.20608731650460438
271	7	5.862801774916397	-4.281439763397886
271	8	2.076286008278302	0.16413103539839974
272	7	5.807952144036026	-4.232872166147805
272	8	1.954340396786525	0.13412320946122994
273	7	5.762994182449317	-4.180716337224185
273	8	1.8317044883358808	0.1096192863368443
273	10	5.636363636363637	-8.759999999999998
274	7	5.728756716937267	-4.108494058346369
274	8	1.711970130157915	0.09659239077530182
275	7	5.702420353270272	-4.017977317623396
275	8	1.6071500266051615	0.09538185569717193
276	7	5.68519853382433	-3.918863105557249
276	8	1.5130156579258673	0.10447758842405043
277	7	5.696685848710885	-3.8162716777368857
277	8	1.420650386313195	0.12802122470856486
278	7	5.712620593918597	-3.7246881143898856
278	8	1.323032302791308	0.1559907163947905
279	7	5.682674028792635	-3.6482647282949467
279	8	1.2191431511354442	0.17332619570002017
280	7	5.632161432827094	-3.5789067896277658
280	8	1.109195777322667	0.19043601550215078
281	7	5.581589993802882	-3.5083499336509334
281	8	0.9964584617462842	0.21564773218579647
282	7	5.523151075503547	-3.4441381730317127
282	8	0.8939647247961731	0.22785487752634795
283	7	5.4560664109004	-3.3921076647179387
283	8	0.8053099184836373	0.2239276470658782
284	7	5.393874780326076	-3.337216385010186
284	8	0.7178307286595498	0.23147296403308512
285	7	5.34600392379879	-3.2745590019487283
285	8	0.620202216777304	0.2553854245138278
286	7	5.305111812964947	-3.2147623902812494
286	8	0.5110781673462395	0.28970806050948766
287	7	5.264935248238351	-3.158313164199077
287	8	0.39132901703989437	0.3348877108910965
288	7	5.221134989006076	-3.0954006597827597
288	8	0.2560150023117438	0.3848652167058658
289	7	5.181206919105643	-3.0167222402041114
289	8	0.10938644873770609	0.42730493616817616
290	7	5.160230612088913	-2.92476930489991
290	8	-0.01824370255011383	0.4506420613328188
291	7	5.154967017704854	-2.825655092833763
291	8	-0.11994334526078533	0.46572552821002244
292	7	5.148664281715672	-2.7245034284112846
292	8	-0.2060132158986408	0.49970828352414065
293	7	5.136298959801558	-2.6395013263749627
293	8	-0.28394919830119836	0.5553002191578408
294	7	5.099250724464824	-2.5755036074903623
294	8	-0.3541839366628267	0.6220333888265734
295	7	5.026711717983657	-2.5231265991988083
295	8	-0.4139379175802801	0.6977257164013962
296	7	4.953237395837579	-2.4808933908563704
296	8	-0.46728833647432466	0.7886005748706273
297	7	4.892306910783779	-2.4395013750587586
297	8	-0.5178374975965041	0.888678642593302
298	7	4.821970963613798	-2.3755331180259187
298	8	-0.5620982099841063	0.9970174768128308
299	7	4.744290428277642	-2.2974679375483897
299	8	-0.5972805318735258	1.1141821288006772
300	7	4.6784817013233955	-2.2314622575831162
300	8	-0.6310639629370732	1.2129528913686263
301	7	4.623613802194527	-2.1814691722017763
301	8	-0.6676269074038668	1.2903472413295076
302	7	4.571316934259858	-2.1369693126071483
302	8	-0.7010649986009179	1.37644208844886
303	7	4.5179526108853345	-2.081949143472892
303	8	-0.7320367435322401	1.4721040959012823
304	7	4.459489359745162	-2.009970368181457
304	8	-0.7573135203071597	1.5647764425332227
305	7	4.394381358110142	-1.925440998051272
305	8	-0.7748994527418694	1.650513171906316
306	7	4.323812091016503	-1.8380437188937955
306	8	-0.7970226796381887	1.7264490030675197
307	7	4.252646754872469	-1.7673829552070552
307	8	-0.810858134155645	1.8014433322145416
308	7	4.201640616715081	-1.7202506412196943
308	8	-0.8000355129650937	1.8802399347697247
309	7	4.169672658121372	-1.6759942852114473
309	8	-0.7680032648341544	1.9615615151910761
310	7	4.1211111218610945	-1.6212363750653642
310	8	-0.7178168241790701	2.0478959040987177
311	7	4.041542900049366	-1.5697009228761751
311	8	-0.6570345127909789	2.1372128161935295
312	7	3.9470058828662253	-1.5288039632031487
312	8	-0.5989270298776614	2.2186597172247273
313	7	3.8468275506249823	-1.4975932581582367
313	8	-0.545813789801521	2.2961463571270384
314	7	3.75799646349202	-1.4798818170234664
314	8	-0.49667047174545387	2.3832225110047647
315	7	3.6830658286427136	-1.4609669784438788
315	8	-0.45869820809242856	2.480048111157812
316	7	3.6143586447617837	-1.4248616478892102
316	8	-0.43399664364718393	2.5801481395413965
317	7	3.5373536142561166	-1.3811003480055484
317	8	-0.4080226176731578	2.677202575032764
318	7	3.4560664109003985	-1.3387707625679492
318	8	-0.38077613017035006	2.7615063150837473
319	7	3.379665289333264	-1.293455085126524
320	7	3.313032855223181	-1.249457419289794
321	7	3.2523479224088385	-1.2134622227598368
322	7	3.1890849775004133	-1.1790178349709866
323	7	3.126882564451245	-1.1443522678142033
324	7	3.0524442013717596	-1.1226984096338273
325	7	2.957881935040242	-1.1095381445106147
326	7	2.852375364763225	-1.0865778924940228
327	7	2.752448649353779	-1.064226947204356
328	7	2.6721967287089385	-1.0534443786765544
329	7	2.603694522257295	-1.043639548090471
330	7	2.534613656015497	-1.023421884491324
331	7	2.451917133473546	-0.9918570234982449
332	7	2.360965011281711	-0.954555433132072
333	7	2.2810653827436056	-0.9199964311833438
334	7	2.208029386610112	-0.8853228150747379
335	7	2.1375678977909396	-0.8465743236773666
336	7	2.0702243100012696	-0.8083205248470429
337	7	1.999762821182097	-0.7745884107526185
338	7	1.9267163966882443	-0.7455369098572283
339	7	1.846471428283643	-0.7132374215273769
340	7	1.7513122052538304	-0.6813251492380077
341	7	1.6497677171087481	-0.6520153217286384
342	7	1.5498340494590632	-0.620332277759025
343	7	1.4653967723448642	-0.5906795190885323
344	7	1.394913539157073	-0.5717682493256009
345	7	1.321755477494508	-0.5477259880998449
346	7	1.240231095320886	-0.506002111148617
347	7	1.1569515205611212	-0.46021409478249065
348	7	1.0770657965034958	-0.4152529662706683
349	7	0.9968072777329001	-0.3790437280060913
350	7	0.9304377764628726	-0.3603509801129464
351	7	0.8881076498339404	-0.34517165447765685
352	7	0.8423325792171488	-0.3227831689605085
353	7	0.7688260556824524	-0.2866885742797065
354	7	0.680671743802002	-0.22917325268858074
355	7	0.5870300010070139	-0.18089383688567592
356	7	0.5012042614273018	-0.15492068851164378
357	7	0.41848251839661255	-0.13566200745242282
358	7	0.32695482976061724	-0.10385364287296203
359	7	0.24003730190021005	-0.06248074603468014
360	7	0.15188171959773525	-0.028656371422723908
361	7	0.049840567255172476	-0.00150214982232262
362	7	-0.05740236516643226	0.018213683576464332
363	7	-0.160729883518256	0.03174597815502332
364	7	-0.23735463353729885	0.038549530152145385
365	7	-0.3069460397974177	0.04131801160469488
365	11	8.71393346959826	0.891650066349067
366	7	-0.3993942519699436	0.04645257188417596
366	11	8.635080793893776	0.8837398869837236
367	7	-0.5053965701369011	0.05075667549269667
367	11	8.527959898341603	0.8660579077007142
368	7	-0.6083364729877356	0.047895904098717794
368	11	8.420208985714257	0.8417680263109482
369	7	-0.7036177615466195	0.04802122470856474
369	11	8.304795599900718	0.801616400424663
370	7	-0.7840964326490043	0.05255812545349739
370	11	8.166778031429295	0.7469806056293082
371	7	-0.8599545432750819	0.05747864399835857
371	11	8.021091420305561	0.7159175748365888
372	7	-0.943219680020953	0.07480964316842197
372	11	7.879809047560952	0.7137315663334521
373	7	-1.0342004988216467	0.09788450934489165
373	11	7.751240075828462	0.7174411862426455
374	7	-1.130974018466976	0.11738273219240233
374	11	7.638233408705197	0.7145590019487285
375	7	-1.231022799405493	0.14966794525562815
375	11	7.533758262244813	0.7145518643154156
376	7	-1.3216299358453172	0.19065362605342748
376	11	7.431804060115638	0.7171762697563262
377	7	-1.4023602237794996	0.22462885075279748
377	11	7.318940848775577	0.7098780251921568
378	7	-1.480516004399361	0.24863808131013598
378	11	7.184284929617676	0.6905167407229722
379	7	-1.5585636239706302	0.2572721815622824
379	11	7.033474170239556	0.6614691722017761
380	7	-1.6380031821275325	0.25560355340217916
380	11	6.863787074104289	0.6379255359172615
381	7	-1.7236160757301793	0.26076403614066246
381	11	6.697267965861519	0.6299185864753223
382	7	-1.8183004075907698	0.269726762863409
382	11	6.561350042194835	0.6334916315637273
383	7	-1.9142754692286403	0.29102964093083894
383	11	6.4594201729064995	0.6404281895649815
384	7	-2.0062884487345767	0.32568093282099636
384	11	6.378802055674443	0.6490185232748436
385	7	-2.097607655161527	0.36000356881665607
385	11	6.307366985209402	0.6636030016532677
386	7	-2.1896171585473434	0.39444081897219374
386	11	6.2404865898065704	0.6657255768938182
387	7	-2.285480583016502	0.4305461495268623
387	11	6.14902357348193	0.643145403284396
388	7	-2.378870708979692	0.45877076256794874
388	11	6.013012280895033	0.604640415473406
389	7	-2.4593638180959707	0.48401642123852195
389	11	5.851825803115695	0.5574304797926761
390	7	-2.531694696482578	0.5201217517931904
390	11	5.692867605136282	0.50326705334592
391	7	-2.5985460411620673	0.5575522315858668
391	11	5.54832004534436	0.46203786896173943
392	7	-2.6492390121819374	0.5893686451171503
392	11	5.414616496997121	0.4468178272637474
393	7	-2.6988680038820707	0.6297896970488188
393	11	5.279507459698257	0.4347356389755054
