45	5	6.19370130620835	0.13839836955506427
45	6	1.2510636113383824	-3.936297619455786
46	3	-1.777746330268699	0.45552241157594975
46	4	-0.9448548620168291	1.1956669336168946
46	5	6.299686597889193	0.17665216838538794
46	6	1.3436771744220217	-4.062669049513733
47	3	-1.9049195045213112	0.45528961443953786
47	4	-0.8680046033026264	1.1939496952218032
47	5	6.407663373326183	0.20369177582591141
47	6	1.4301575621115017	-4.152126468803527
48	3	-1.9964802535341841	0.4383203018323897
48	4	-0.8054433000209679	1.1945434518060547
48	5	6.510383860733839	0.21767444866826136
48	6	1.4993705681282468	-4.212654502548659
49	3	-2.073015139412774	0.41512764566082117
49	4	-0.7623216676248161	1.157578536862305
49	5	6.60649578002916	0.22283136259008832
49	6	1.5436316346303343	-4.2686420961561
50	3	-2.1531728034895012	0.3992399787052997
50	4	-0.7086259088642758	1.1121822166718274
50	5	6.709097678027863	0.21602460533384762
50	6	1.582574891457008	-4.330827110868958
51	3	-2.2443655806193608	0.401136894442751
51	4	-0.6372303461425781	1.078896941448435
51	5	6.81555697323003	0.21747150636504584
51	6	1.6356806457594946	-4.406769716105936
52	3	-2.3299715219817676	0.40650388830110623
52	4	-0.566539013519867	1.0449718349617916
52	5	6.913861877590662	0.23109609088503416
52	6	1.709654191915633	-4.482565040072158
53	3	-2.4126689321716177	0.3914216962999503
53	4	-0.5000286449388547	1.0034512932952147
53	5	7.006705516492675	0.23982245165471233
53	6	1.7910460801998238	-4.548228181857743
54	3	-2.503621054363453	0.3687411837972757
54	4	-0.43528389730434425	0.9524176713063861
54	5	7.1004662028111	0.2497674258782407
54	6	1.8715391893161024	-4.618896994496306
55	3	-2.5835128430134193	0.34658497707946456
55	4	-0.37167599530354867	0.8989522432874306
55	5	7.205541399315772	0.26815811003902
55	6	1.95585440090123	-4.704979830865744
56	3	-2.6397900613285197	0.3092205880475211
56	4	-0.3146185872294877	0.8644116331829568
56	5	7.3233845948980445	0.29363977110512385
56	6	2.0441386468585314	-4.784606526534349
57	3	-2.684634180048421	0.28194945834663365
57	4	-0.2662624111726206	0.840439308256284
57	5	7.438696417788748	0.3194464898251715
57	6	2.1282375363464743	-4.83662989721481
58	3	-2.7378729617737525	0.30431525608779564
58	4	-0.21967880830249517	0.7978917487098709
58	5	7.543275866403479	0.3421668070720384
58	6	2.2063898408462164	-4.8758698759201105
59	3	-2.8020273508357247	0.34216625931106637
59	4	-0.16993853354813399	0.7244592983114624
59	5	7.638675744371316	0.3488450384593135
59	6	2.280946793334653	-4.920114614159878
60	3	-2.854895572205823	0.3700475776334917
60	4	-0.12357472889531294	0.6434366057872556
60	5	7.71903234994463	0.34073866144263215
60	6	2.361076648450423	-4.965451704501241
61	4	-0.07767794686393464	0.5729973850259857
61	5	7.793125373157618	0.3302031653178682
61	6	2.4533195004195383	-5.008257590661634
62	4	-0.02898338318081123	0.5279400341985396
62	5	7.865312441646534	0.3094128239007674
62	6	2.540891676389714	-5.057896127113372
63	4	0.032751624472788954	0.5096085798868747
63	5	7.919708571611816	0.2773791633757454
63	6	2.6138125592343746	-5.121269352685911
64	4	0.11589781769522298	0.5024210171083888
64	6	2.675188705315124	-5.189785216913653
65	4	0.19706643164198978	0.48218907824261614
65	6	2.7347194118951528	-5.251258869250595
66	4	0.2657915296569331	0.4475270799024895
66	6	2.7943434873953956	-5.32827277724677
67	4	0.33124487115844914	0.4117539740589752
67	6	2.840010042849111	-5.429534575693959
68	4	0.39578720117625465	0.3703878512964687
68	6	2.872580507750791	-5.520903185987828
69	4	0.45854744595449853	0.31777749810753075
69	6	2.910284056939247	-5.59647149725275
69	13	2.3284644701073045	-6.321454998666816
70	4	0.5157596258200239	0.256201242360625
70	6	2.9387196793120367	-5.68342324183914
70	13	2.3135650362701115	-6.288900388982105
71	4	0.578288727713063	0.1846996791104929
71	6	2.910916923161115	-5.797456785069114
71	13	2.307416921313105	-6.217534489234252
72	4	0.6406059285962178	0.1295943576681201
72	6	2.8914495606909227	-5.901723067364385
73	4	0.6776406135669577	0.10120334439694662
73	6	2.9995300160322107	-5.947884751619442
73	13	2.329183846449154	-6.112433270132854
74	4	0.7221781632750965	0.05804647812360836
74	6	3.1272660570586925	-5.9752164728813355
74	13	2.3680797556443447	-6.001746201169675
75	4	0.785836299573353	-0.012746380248754114
75	6	3.1909137683214097	-6.0252941628098196
75	13	2.4038337850836795	-5.895054005025443
76	4	0.8352668833103161	-0.08302310373023337
76	6	3.18573164568772	-6.097903264746684
76	13	2.4446038303884503	-5.797637489989725
77	4	0.8780078811053587	-0.14211155828091415
77	6	3.128055058934058	-6.184429889507571
77	13	2.495254200318983	-5.7099297051666245
78	4	0.9453410691943094	-0.18166140805502204
78	6	3.08173771426482	-6.261539292704294
78	13	2.5530337239664034	-5.613569335728863
79	4	1.0260382680919733	-0.20538931807680352
79	13	2.6126438949861663	-5.496604420785115
80	4	1.1104934593401865	-0.22283172614762609
80	13	2.6595942279769202	-5.388180070699931
81	4	1.1949133558537866	-0.25133250988597333
81	13	2.6971029164689835	-5.281479825603875
82	4	1.2802994989988896	-0.2933814444911452
82	13	2.7406768080178394	-5.164584206679976
83	4	1.367293015178911	-0.3387155137768245
83	13	2.7858615200620926	-5.0620859801195515
84	4	1.4452116169808698	-0.3775491280584149
84	13	2.834102582830128	-4.988907012642418
85	4	1.5139506194762924	-0.40613863292153496
85	13	2.891156514784069	-4.925267018522641
86	4	1.5831248546383048	-0.41032848592771554
86	13	2.954753988424505	-4.8601066182559265
87	4	1.6497677171087481	-0.40569611940613215
87	13	3.019156872312639	-4.794924257328301
88	4	1.718017923954469	-0.4181396306997519
88	13	3.0815856817048655	-4.736578115508676
89	4	1.7978024678633826	-0.4469395790569384
89	13	3.1351698032966935	-4.689572033449672
90	4	1.8750055235580954	-0.4801882547952565
90	13	3.1859570308846763	-4.651650066349067
91	4	1.9475880187765005	-0.5125728660093272
91	13	3.249568409005592	-4.607386572707508
92	4	2.0153564108724007	-0.5412769850323252
92	13	3.3207019265351323	-4.543178380904944
93	4	2.071633629187501	-0.5532338527107206
93	13	3.3835018298160078	-4.4649691244157745
94	4	2.128604620581588	-0.5654526158197514
94	13	3.446028343236827	-4.37997059119611
95	4	2.2003350948094225	-0.5920969582679697
95	13	3.5191712586565282	-4.29315221617139
96	4	2.2716268602505476	-0.6155366868425758
96	13	3.5692420524893658	-4.207430702807329
97	4	2.3397584776873166	-0.6249869684990568
97	13	3.5934040821136737	-4.125515002244189
98	4	2.4133662100303654	-0.6282210442244303
98	13	3.623229289939532	-4.0617827476068795
99	4	2.480102412761383	-0.6362387001163385
99	13	3.6768273160118397	-4.004119417629921
100	4	2.545227794997002	-0.6533404709666462
100	13	3.760675122201399	-3.9411181920888305
101	4	2.6081101053043176	-0.6706714701367094
101	13	3.870011280720919	-3.8801110453432224
102	4	2.666371826475684	-0.6815722216410449
102	13	3.978070613943637	-3.820092342989301
102	14	5.439173897430191	-7.787094856231649
103	4	2.736596136476953	-0.6978331929279611
103	13	4.055985739625475	-3.7595718104350193
104	4	2.8156755626389804	-0.7301291124411562
104	13	4.103533383429008	-3.6973975021721297
105	4	2.887887851616637	-0.7747101625458092
105	13	4.146992515803517	-3.62635666007822
105	14	5.357451636103438	-7.7787372902343
106	4	2.9546353990155536	-0.8252934062708472
106	13	4.203143304821526	-3.5548690085371755
107	4	3.0209080552452474	-0.8699890705353781
107	13	4.266150774003908	-3.486685369020588
107	14	5.320339139889114	-7.7875818634044105
108	4	3.0924335233841553	-0.9036101392865808
108	13	4.329859884813056	-3.4199812976460784
109	4	3.1689428059998814	-0.9250092396696344
109	13	4.3896103896103895	-3.351801226946148
110	4	3.2465230201755837	-0.9417827476068799
110	13	4.449367846647963	-3.280435327198295
111	4	3.321745049134149	-0.9646216113878188
111	13	4.5133176123951335	-3.210956000295461
111	14	5.338597101034193	-7.803366533968534
112	4	3.38826932219564	-1.0048098661830749
112	13	4.579475155335996	-3.1567993479244794
112	14	5.409162155119102	-7.83181998234794
113	4	3.448947302769744	-1.0614656033851193
113	13	4.6523925620605375	-3.1150495779381466
114	4	3.512088182149096	-1.1235249339305933
114	13	4.735078656242129	-3.0815686528243886
115	4	3.5726371449538887	-1.1740933546280337
115	13	4.821845421964607	-3.0533297645166773
116	4	3.637298597914061	-1.2068771926325008
116	13	4.899760547646444	-3.0249833996824007
116	14	5.499348823759629	-7.874603180732346
117	4	3.7006261864742003	-1.2403661666980814
117	13	4.968604235070339	-2.9902848018571997
118	4	3.742693913796491	-1.294787371997844
118	13	5.038842449552087	-2.9444928236929817
119	4	3.77112421179037	-1.353354693185401
119	13	5.107782982016316	-2.8869583831425256
120	4	3.811896845567361	-1.396559413154755
120	13	5.169999833079379	-2.8078147622724887
121	4	3.8534714134719312	-1.4496460376425886
121	13	5.233345689888016	-2.7103695125000855
122	4	3.887140618894546	-1.5328895449418836
122	13	5.294972565152665	-2.6232153733714525
123	4	3.9324479300012847	-1.6176368891808819
123	13	5.345173264402714	-2.545599296281666
124	4	3.9863578527890855	-1.7021043719638058
124	13	5.399235753283882	-2.468489529527406
125	4	4.019562624062477	-1.8103810772206936
125	13	5.4625781339724	-2.399608802901528
125	15	2.081201169449871	-6.378401938371721
126	4	4.035549406124534	-1.9302028017603308
126	13	5.532237305889868	-2.352616996109149
126	15	2.0965793246908895	-6.364643984290062
127	4	4.079925231800968	-2.0167369277120697
127	13	5.599531340349962	-2.3256809328209966
127	15	2.129995671519323	-6.342292127681885
128	4	4.151061871336143	-2.0698750041364726
128	13	5.6526550087864615	-2.2984162136383466
128	15	2.16492254634234	-6.305345086245316
129	4	4.210808517239231	-2.1047737319872057
129	13	5.692964067402491	-2.264562347750732
129	15	2.189386931969681	-6.265899507738654
130	4	4.257741469629387	-2.1335287257619027
130	13	5.726528083022858	-2.2229531143832792
130	15	2.2153540057034657	-6.244002145971897
131	4	4.294534640673845	-2.161613195165544
131	13	5.7607937116103525	-2.17070179025911
131	15	2.242597017086153	-6.232495292999754
132	4	4.3176105638356725	-2.198124497162487
132	13	5.821810613344127	-2.1307647244445196
132	15	2.2564646443325866	-6.196127703456914
133	4	4.335782136960418	-2.2496379886907656
133	13	5.915318591827658	-2.100834520200718
133	15	2.2580937617361228	-6.124275160093835
134	4	4.345097706276505	-2.3141045071073085
134	13	6.004496870410728	-2.0520484010808513
134	15	2.253315840996131	-6.039735083513682
135	4	4.337679718262937	-2.382602497827871
135	13	6.046212688400407	-1.9752860456228811
135	15	2.2473758254740446	-5.951853454681588
136	4	4.330809487732569	-2.4599812976460784
136	13	6.049626403227913	-1.8816761293509536
136	15	2.239314449438241	-5.858099069416586
137	4	4.346784599671883	-2.535891235772178
137	13	6.084254398168017	-1.7941570984002868
137	15	2.205429809566342	-5.757054517963136
138	4	4.391943708453272	-2.6014469010311982
138	13	6.157824677706528	-1.7310189344808702
138	15	2.140797053215029	-5.644765736083253
139	4	4.445156915575382	-2.6709194538582572
139	13	6.2244602051626075	-1.6808924795378601
139	15	2.068265027633741	-5.52519749446489
140	4	4.469254571082092	-2.7536727487256707
140	13	6.282798802301489	-1.6146361583528928
140	15	2.0054799164812436	-5.400114614159878
141	4	4.47790595157595	-2.838685557211962
141	13	6.349412968163074	-1.5333449511018125
141	15	1.9613478677484677	-5.276120517139804
142	4	4.495247248078742	-2.9214361945812293
142	13	6.411021546519583	-1.4693615074838373
142	15	1.9178742973600655	-5.159992862366687
143	4	4.519483995600639	-3.0077634458555584
143	13	6.4579753556304595	-1.4137499051298354
143	15	1.8637297842265816	-5.043635979273816
144	4	4.54381152357053	-3.095407797416072
144	13	6.493611178434967	-1.3424843148513368
144	15	1.809211588732228	-4.9167587866413145
145	4	4.561857555046083	-3.167515462134011
145	13	6.530094658462026	-1.2788747233257287
145	15	1.766115176824815	-4.778652579591415
146	4	4.5681355754203	-3.221229237432051
146	13	6.577954198981053	-1.2290992484956649
146	15	1.7217245590200014	-4.636364020726186
147	4	4.561627328468418	-3.2779183982839486
147	13	6.6276944737354135	-1.1675225997673238
147	15	1.6606737837329275	-4.5045886337672725
148	4	4.541003313558425	-3.349915017658666
148	13	6.672768436258853	-1.0877741523055278
148	15	1.5926682128191234	-4.3882317506744
148	16	8.053771010191545	0.48687719263250084
149	4	4.506798937082893	-3.43336631095388
149	13	6.730077461164711	-1.0097009228761753
149	15	1.521820837982923	-4.277002290227696
149	16	7.97586407851233	0.4825730890239801
150	4	4.473144877903142	-3.5187413537640584
150	13	6.7945806662132995	-0.9422590483296729
150	15	1.4168056518278282	-4.157186976206296
150	16	7.9001715508122015	0.4853228150747376
151	4	4.459860302874523	-3.5993390132986067
151	13	6.84770781076992	-0.8858143023826667
151	15	1.277426465916141	-4.027799992292762
151	16	7.8332975741161945	0.48399766583673
152	4	4.466022827185783	-3.675987147578134
152	13	6.890929764326524	-0.8476559693289932
152	15	1.1769646081134186	-3.9017684723402537
152	16	7.752242803036236	0.47600233416327
153	4	4.484140100438806	-3.7418973617667572
153	13	6.938466092121798	-0.8099551815963209
153	15	1.1460496669456712	-3.781343851591929
153	16	7.646833965447452	0.474673616108606
154	4	4.470282547438247	-3.8149688527173256
154	13	6.999747981634434	-0.7422956964985421
154	15	1.1548901417373405	-3.6649905373157137
154	16	7.5342300314084	0.47730515918282934
155	4	4.401227609914155	-3.9140902318406834
155	13	7.083951556050851	-0.660159209548904
155	15	1.1627542956516317	-3.5425320624516115
155	16	7.445700766745057	0.4715648609930795
156	4	4.326042528886353	-4.0167846266285485
156	13	7.190163244074753	-0.5983501566655866
156	15	1.1513391101904462	-3.4080140870752524
156	16	7.370089909182757	0.4602140947824906
157	4	4.273378397297639	-4.1099409593775675
157	13	7.3034618388406916	-0.5536133833569181
157	15	1.122910053958951	-3.2776784635142238
157	16	7.275862171583249	0.44970092287617475
158	4	4.247187695111945	-4.188726855482781
158	13	7.410964256641875	-0.5135688410157627
158	15	1.0904208287928037	-3.1601110453432213
158	16	7.17011147024809	0.4498226746693653
159	4	4.223159047024968	-4.2515247457392205
159	13	7.500284139424538	-0.47503887148817786
159	15	1.0523395164432863	-3.0435285027472494
159	16	7.066564182338602	0.4619009305834135
160	4	4.187991517263927	-4.306544914873477
160	13	7.568556119298519	-0.4444481796201599
160	15	0.9932866436191841	-2.9155625268298095
160	16	6.968851842248602	0.48126935268591076
161	4	4.150954597935451	-4.360236365953069
161	13	7.62575038503003	-0.42648198068806664
161	15	0.9165805775767972	-2.7753159004560777
161	16	6.875429543556434	0.50576970699364
162	4	4.118109071009034	-4.416338180738952
162	13	7.688067557253545	-0.40950516689006816
162	15	0.8631119233882866	-2.641510198774146
162	16	6.779220779220779	0.5293178234133211
163	4	4.089937696201677	-4.481251508602629
163	13	7.747569567224716	-0.38080104786707014
163	15	0.8504117186276771	-2.5323217595004293
163	16	6.683012014885126	0.5589594826524096
164	4	4.0602352907935	-4.550730835505464
164	13	7.788806635150929	-0.35342924513928997
164	15	0.8395421039201285	-2.421085161420412
164	16	6.589596668433197	0.5802284187329121
165	4	4.039999750372755	-4.611350766210589
165	13	7.816294665239658	-0.32568093282099664
165	15	0.8166035719491656	-2.2938686064434446
165	16	6.492100650440382	0.5591985061036242
166	4	4.045227695907716	-4.6655404786738846
166	13	7.834699941062187	-0.29760039579154934
166	15	0.7852581446569731	-2.16374345580038
166	16	6.39089764326755	0.5153604958451039
167	4	4.075048690724844	-4.7166075243125665
167	15	0.7502048405368646	-2.0239753946661523
167	16	6.292110895497455	0.4971877857931387
167	17	-2.8759800402711444	0.14363163029421241
168	4	4.1197555690131695	-4.780834471516923
168	15	0.7053619922389878	-1.8759322623445474
168	16	6.193575764559158	0.5139233899453648
168	17	-2.8236904786912014	-0.038902440648162014
169	4	4.175536685323845	-4.869782559415507
169	15	0.6527409952730283	-1.7366446185107416
169	16	6.0902548443330895	0.5357873280622694
169	17	-2.765007812107849	-0.15805358196894825
170	4	4.2322418012911704	-4.968530604783571
170	15	0.6082356469535084	-1.6065078206753
170	16	5.982755548537541	0.5465449148734762
170	17	-2.7016440411651974	-0.20774932536846946
171	4	4.283956150541439	-5.0510225519813226
171	15	0.5606132852523852	-1.4790584979858177
171	16	5.86115527691226	0.5559916277133009
171	17	-2.641796691327531	-0.2468307980159677
172	4	4.328213386808921	-5.103053060295096
172	15	0.5219506959808526	-1.34750426097094
172	16	5.734345328000517	0.5717718181422573
172	17	-2.597395645162358	-0.2851381290961374
173	4	4.3621119311613	-5.139657015791006
173	15	0.5096970398950907	-1.2193278415594337
173	16	5.629165446567373	0.5825213560016411
173	17	-2.5527782769000003	-0.3203171442217597
174	4	4.391012756556382	-5.1738868435081615
174	15	0.48918775549980353	-1.0913806210437853
174	16	5.543307534258682	0.5808639820524794
174	17	-2.4903425152675336	-0.35617219711427206
175	4	4.4235089339627685	-5.211199503881841
175	15	0.4568319118709868	-0.9802916677920639
175	16	5.454548930665574	0.5782243900264332
175	17	-2.416753079832624	-0.40331842281072133
176	4	4.461373036567203	-5.266463724363451
176	15	0.4293199317155427	-0.8911705897910529
176	16	5.365898488121058	0.569741532843136
176	17	-2.3442961262634103	-0.45984829164194685
177	4	4.501546125173679	-5.3427171119877475
177	15	0.4065095012063522	-0.7960942311232644
177	16	5.281320877229288	0.5519381653244737
177	17	-2.2746687729604353	-0.5193162768388252
178	4	4.5482592793465315	-5.428947229627944
178	15	0.3942349597402314	-0.6856854616399589
178	16	5.180803803247304	0.5496715140722845
178	17	-2.211636054629675	-0.5777702587425517
179	4	4.602166613662111	-5.499331822617424
179	15	0.3743153256885138	-0.5484316719219307
179	16	5.0556047034906	0.5562199447145464
179	17	-2.161208604922082	-0.654577292061316
180	4	4.650389408181647	-5.549480238221344
180	15	0.3211594558633947	-0.38915053548869744
180	16	4.921337641596072	0.5543297736289727
180	17	-2.1058449579032725	-0.7562939489074629
181	4	4.6816096479391325	-5.603152904475246
181	15	0.2330473909577972	-0.21603891002437084
181	16	4.804389749061592	0.5531156697341864
181	17	-2.037278107799913	-0.870616221345585
182	4	4.712031429689159	-5.664137756426304
182	16	4.706903805314651	0.550967201458531
182	17	-1.9594497529125339	-0.9749724702177782
183	4	4.755123477828553	-5.698235096476402
183	15	0.11457836264944327	-0.03405355424791602
183	16	4.607174760979767	0.5423589942414895
183	17	-1.8787734107355882	-1.0619197346690012
184	4	4.8069598926078925	-5.726836582665539
184	15	-0.008683468642469966	0.10127739727365859
184	16	4.4988709425844196	0.5399741600127659
184	17	-1.8054971137785563	-1.1300814135246782
185	4	4.866473218587323	-5.776098638950662
185	15	-0.11701966784536443	0.1992989510926176
185	16	4.385644831358336	0.5358840981388651
185	17	-1.755066187950844	-1.186666666666667
186	4	4.935057982824697	-5.837083432053925
186	15	-0.17884492241354266	0.30723973746605526
186	16	4.2808316800458215	0.5212033974448169
186	17	-1.7098379585097137	-1.2432412133586865
187	4	5.003422948844763	-5.9107344043221195
187	15	-0.2088596632320638	0.4206708348807229
187	16	4.18041233875207	0.5077964234761048
187	17	-1.651144480791877	-1.3110447744681042
188	4	5.060257082581401	-5.975640594552484
188	15	-0.23925696138196204	0.5374709586040736
188	16	4.076292960518542	0.4976374369418539
188	17	-1.5750817468509997	-1.3935474281158242
189	4	5.101264306704076	-6.0273165539366556
189	15	-0.29392680666214477	0.6725068915083352
189	16	3.966338634465524	0.4811368944427511
189	17	-1.489835937483467	-1.4768841072511614
190	4	5.133890389527673	-6.0771691321230135
190	15	-0.3963879881091528	0.8260024747061547
190	16	3.8536047950092605	0.4681099988812086
190	17	-1.413208065458789	-1.5504208289170158
191	4	5.178046416986803	-6.116880538434505
191	16	3.751229647468101	0.4588960831777957
191	17	-1.3478480928774867	-1.614647776121372
192	4	5.230094790095308	-6.146666666666667
192	15	-0.5202707834853545	0.9984345524347298
192	16	3.6640888452702702	0.44814297650175505
192	17	-1.2754090534422868	-1.6811333256260945
193	4	5.2742586574425765	-6.176449226082173
193	15	-0.6077287338145976	1.142724298304857
193	16	3.5841784055976804	0.4431301680154644
193	17	-1.1922524318594934	-1.7509672014585311
194	4	5.3236365658443265	-6.216031742967161
194	15	-0.6641254291865495	1.2536286716737197
194	16	3.50168998249065	0.44837220482151063
194	17	-1.12144598594795	-1.8143520447995503
194	18	-0.7272727272727266	-1.16
195	4	5.390023981248368	-6.2640935776426865
195	15	-0.7194424654624867	1.3590851962436918
195	16	3.401874550135432	0.46153567520384187
195	17	-1.0652838809216814	-1.880003568816656
196	4	5.457921008339454	-6.305101582658934
196	15	-0.769886941656194	1.4630378250261649
196	16	3.2774947651069057	0.4780174328772554
196	17	-1.0127498341691095	-1.94576970699364
197	4	5.5169777400578015	-6.340982165029013
197	15	-0.811124009582407	1.5777150099514272
197	16	3.1475386013309277	0.4880582658588696
197	17	-0.9576378039820975	-2.0105943137325446
198	4	5.5692824478806084	-6.3770839267670265
198	15	-0.8476869540492007	1.707209470391526
198	16	3.0335070798571446	0.48245490604744595
198	17	-0.8887941165582025	-2.0868771926325014
199	4	5.6352097642438075	-6.403761299883662
199	15	-0.8736679322634666	1.8394607650917973
199	16	2.9457907112151536	0.48269840963382704
199	17	-0.7957528065816282	-2.1638830516768524
