223	5	-0.13418191563657916	0.7777078723181144
223	6	0.1378016004887222	-0.0797078374948349
223	8	1.014745148159859	-2.7054704068551625
223	9	5.512666841939251	0.2455627498444621
223	11	8.0	-1.3466666666666676
224	5	-0.2537793874974542	0.7900367694518564
224	6	0.0379757397731451	-0.07862673960418066
224	8	1.022317374431477	-2.627995384721331
224	9	5.4515035418355655	0.22991144884200906
225	5	-0.37175472285467304	0.8151454897441035
225	6	-0.06383117633821955	-0.07167947515295754
225	8	1.0389610389610382	-2.5532374215273768
225	9	5.380571554274832	0.22560734523348835
226	5	-0.4521148045481061	0.8481465453184118
226	6	-0.16236630727651677	-0.06022480123246021
226	8	1.0556081796107186	-2.478873812007218
226	9	5.300668420956967	0.23899556380040837
227	5	-0.5037509597806648	0.887002513242348
227	6	-0.26266705916131616	-0.04993728882924355
227	8	1.0632955191711675	-2.401380398029132
227	9	5.224615761261964	0.25057555833075257
228	5	-0.562458341978981	0.9280140870752522
228	6	-0.3715469775342375	-0.0526807885651983
228	8	1.0648095232858719	-2.330007360647966
228	9	5.138527976490094	0.25610538360253887
229	5	-0.6325770794038782	0.9732151503567994
229	6	-0.48535174855047664	-0.07407556359262257
229	8	1.0648129994059918	-2.269605011070219
229	9	5.040262197098678	0.26815811003902
230	5	-0.6936183139784919	1.0172163850101859
230	6	-0.5914408375118928	-0.09316654012181105
230	8	1.0634106324599997	-2.2202212324158035
230	9	4.944869654145208	0.2873089510141385
231	5	-0.7520998333671635	1.0534443786765548
231	6	-0.6793983946253219	-0.07022864174756495
231	8	1.0570070704365913	-2.1718900011187916
231	9	4.863714944678922	0.308933317918856
232	5	-0.8266385176071023	1.090660816734611
232	6	-0.7598953339762051	-0.01573335414719249
232	8	1.045130898286664	-2.1197564964136184
232	9	4.807689697310103	0.3372757503789384
233	5	-0.909335040149053	1.1371498820081194
233	6	-0.8601812937326258	0.013432367926640487
233	8	1.0312632710402296	-2.064976262049087
234	5	-0.994832820462868	1.1780691953234919
234	6	-0.9701208276572639	0.020860413235823307
234	8	1.014267314403933	-2.0036324104571586
235	5	-1.084854344872298	1.2144153425424977
235	6	-1.0697129856750576	0.02719876394155668
235	8	0.9994678189530685	-1.9316464975324106
236	5	-1.1780325125063231	1.2737463893610497
236	6	-1.1640636764515362	0.035942968794516805
236	8	0.9818853626384788	-1.8532151503567995
237	5	-1.2786495248746348	1.3333805331726354
237	6	-1.2640011743358257	0.05376509171497094
237	8	0.9493964915868169	-1.7735768369197147
238	5	-1.3743691394461033	1.3793573034111948
238	6	-1.3781408568582014	0.07336631095388013
238	8	0.9228829307918544	-1.6965745466920197
239	5	-1.440286027448942	1.443422694078168
239	6	-1.4970480317602095	0.09490555497437861
239	8	0.9193630335667495	-1.6308048396983792
240	5	-1.4782835115907063	1.5406422843474723
240	6	-1.605711628035946	0.12181215641077
240	8	0.9349997578798064	-1.5772092473768726
241	5	-1.5035597548322115	1.640331831729719
241	6	-1.6985587430580793	0.15660752431256636
241	8	0.9728247068553811	-1.5156290298318755
242	5	-1.520019652767691	1.720579451893729
242	6	-1.7820758507502321	0.20456279378003736
242	8	1.0291879877359698	-1.4395825168849883
243	5	-1.5394823097842	1.7780883629666173
243	6	-1.8760951061406943	0.2662277706517159
243	8	1.0776201234528102	-1.3622332083424389
243	12	3.858311568810346	0.18315243918604218
244	5	-1.5829376119241036	1.8279775406380487
244	6	-1.9883505783076156	0.3258951293351532
244	8	1.1256274835230622	-1.2941936448374904
244	12	3.7857542940806796	0.2031230303821519
245	5	-1.644650875209085	1.879992862366687
245	6	-2.106340705793213	0.3585268129522614
245	8	1.1764932879028798	-1.2525875873052592
245	12	3.6893443825503454	0.2331156697341863
246	5	-1.715810146760778	1.9317789557755702
246	6	-2.211035267696776	0.3640641688387958
246	8	1.2128686068813472	-1.229231706738824
246	12	3.5922215133849855	0.26216680707203893
247	5	-1.7919636611496483	1.9787743313846051
247	6	-2.3051696363760703	0.36074569734427864
247	8	1.244315597096377	-1.195743643991753
247	12	3.499165411280032	0.2751865650002688
248	5	-1.8653263461270135	2.022912504416318
248	6	-2.3976326406769752	0.38276837972088273
248	8	1.2892918555912247	-1.1488709314944185
248	12	3.4072823371913072	0.2716170887285199
249	5	-1.9213481173757119	2.076364020726185
249	6	-2.496067096340335	0.4387154120451575
249	8	1.3469313995755594	-1.104979830865744
249	12	3.3314459709338493	0.2597823364008528
250	5	-1.9525753093734373	2.140335846575681
250	6	-2.5988909982544377	0.5157066028414483
250	8	1.4158898461738012	-1.0546397271695493
250	12	3.2767975159078	0.24700251324234757
251	5	-1.9754179126116067	2.2064490030675197
251	6	-2.6838057550100793	0.5993760544489115
251	8	1.485395133947705	-0.9893722139338067
251	12	3.2145768059504927	0.236364020726185
252	5	-2.0015105279945846	2.271613519911863
252	6	-2.7352041978913197	0.6590473455065431
252	8	1.5502972418459007	-0.9328168156250145
252	12	3.131534943542046	0.23624583774965086
253	5	-2.032140409179531	2.328394577723755
253	6	-2.7922146970287502	0.6927762543418485
253	8	1.6078116269551699	-0.8967070049351795
253	12	3.029505135867383	0.24543742923461512
254	5	-2.0606671980992592	2.367143069121126
254	6	-2.891890178380523	0.7232898722774701
254	8	1.660381856090254	-0.8734916315637276
254	12	2.9168968380603113	0.2516572039823791
255	5	-2.074758099683118	2.3832894262481643
255	6	-3.0282791343221835	0.7622595136188767
255	8	1.7259424423328218	-0.8536469087384373
255	12	2.808358783433766	0.25176824932560055
256	6	-3.1918536797691743	0.8077001481126107
256	8	1.8084087669567488	-0.8343778847867847
256	12	2.710977878729784	0.24675544083931
257	8	1.882936994176688	-0.8190807691563962
257	12	2.626306898917801	0.24112975680943802
258	6	-3.340776073102392	0.833746801602383
258	8	1.9584358604557903	-0.8012550774192855
258	12	2.550333675002891	0.23874492258071445
259	8	2.0429560781298433	-0.7881064300645525
259	12	2.469855003900507	0.231679475152957
260	8	2.1217223371543534	-0.7786454419581021
260	12	2.374692304750574	0.2200923429893
261	8	2.192985760101105	-0.7647764425332222
261	12	2.2732559776540837	0.20801408707525204
262	8	2.2590499627813942	-0.7439646882161831
262	12	2.1744944503727273	0.20012532060984703
263	8	2.3233485158555407	-0.7145447266821026
263	12	2.0935408881011206	0.1936763175423273
264	8	2.404654016119398	-0.6875270799024897
264	12	2.020954562648111	0.1896050110702184
265	8	2.493736720084158	-0.6594161697027712
265	12	1.934417640729173	0.19655227552144178
266	8	2.5851741331459346	-0.6094493703379712
266	12	1.8439117130977007	0.21314150972142032
