37	4	-0.7015684356197086	-2.4537650917149714
38	3	5.312845678687903	0.6535625616530889
38	4	-0.6991095464679941	-2.526954765642074
39	3	5.445074910082709	0.6485756462019032
39	4	-0.7295883114005256	-2.622019113559948
40	3	5.538587838463581	0.6680363582458297
40	4	-0.7451562978279658	-2.7255591810278057
41	3	5.612043948281886	0.6932771732236988
41	4	-0.7143144583138539	-2.8274383057298462
41	6	-2.5974025974025974	-0.3600000000000003
42	3	5.7085911002437975	0.6980361352311768
42	4	-0.6584264513766116	-2.928822767288737
43	3	5.828798545635545	0.6978408783222462
43	4	-0.6084771895394312	-3.013849851041653
44	3	5.943977341103404	0.7078516722672294
44	4	-0.5745890735474114	-3.0784384848089243
45	3	6.050107358989477	0.7246212478302806
45	4	-0.5517499464293619	-3.1380178789065614
46	3	6.170413778831842	0.7357145987454006
46	4	-0.5284437966898703	-3.2126285608297582
47	3	6.315775935469437	0.7546255049507943
47	4	-0.4935064935064938	-3.30853818844619
48	3	6.454113594658978	0.7741972623379425
48	4	-0.45857266644323696	-3.409903865179391
49	3	6.5738775370937015	0.77673294665408
49	4	-0.4354024867132962	-3.5009188672860665
50	3	6.696977374819792	0.7663236824576727
50	4	-0.41466683463459036	-3.571458242737154
51	3	6.824631887608091	0.7535438592991675
51	4	-0.39581628055923795	-3.6364340925449086
52	3	6.93354745483011	0.7414727410184323
52	4	-0.3978950399836175	-3.709841377023287
53	3	7.037678149071897	0.7350166003176
53	4	-0.42583842257104687	-3.796674027314633
54	3	7.156027520904471	0.7348984173410658
54	4	-0.4446611676854404	-3.894466658959429
54	7	6.415584415584416	-8.386666666666667
55	3	7.273531795327072	0.7399147946440127
55	4	-0.4344433430813218	-3.995621892198563
55	7	6.493506493506494	-8.466666666666667
56	3	7.377454036019454	0.7456550928337624
56	4	-0.41602362924489933	-4.0820708952660825
56	7	6.5194805194805205	-8.466666666666667
57	3	7.484489756654039	0.7493472322172118
57	4	-0.3963554612656899	-4.152879303781118
58	3	7.6221541453708275	0.7609527562251233
58	4	-0.3581568012696048	-4.220325140125713
59	3	7.755242114656788	0.7709596177959126
59	4	-0.32370829373592913	-4.2895756022663285
60	3	7.855909568002575	0.7528088684048581
60	4	-0.30434631199435785	-4.36801765589191
61	3	7.946401973927692	0.7103659436834288
61	4	-0.2857281901947654	-4.450760244309354
62	3	8.030400037381408	0.6781173595291741
62	4	-0.2675461887096615	-4.526456140700832
63	3	8.110677178514987	0.6606417365864996
63	4	-0.25345876324592287	-4.601436194581229
64	3	8.212459761785514	0.6517084717155144
64	4	-0.2402883851985949	-4.680003568816656
65	3	8.329741295404105	0.6606426479050098
65	4	-0.228887104217889	-4.758681988395305
66	3	8.441770017113484	0.6950938097696353
66	4	-0.2219982226648984	-4.834983622697052
67	3	8.533815198008039	0.7340268516259678
67	4	-0.21956717113378316	-4.915695896391479
68	3	8.609512826364796	0.7573716621848956
68	4	-0.21291199227857638	-5.002739019600789
69	3	8.706574527998558	0.7701482800842818
69	4	-0.20443403459880696	-5.078316733015734
70	3	8.83660228766649	0.792167030086692
70	4	-0.2053510820152178	-5.147549351073068
71	4	-0.21967185606225553	-5.217275750378939
72	3	8.962030905771892	0.8088851537131738
72	4	-0.2306057316473938	-5.276814035432438
73	4	-0.2304836661183221	-5.32863053143549
74	4	-0.21791372088940766	-5.385419090438232
75	4	-0.1945067164560479	-5.460767604957319
76	4	-0.17076571682409147	-5.54002940880389
77	4	-0.1534099823074051	-5.621114623272174
78	4	-0.14968124875876987	-5.704082871192718
79	4	-0.148153340163586	-5.779671291057632
79	8	0.03530786353861014	-7.214270902973321
80	4	-0.14372385263608412	-5.8533583150499275
80	8	0.05218523076595501	-7.174344907166238
81	4	-0.14000554744780863	-5.92782622526143
81	8	0.07163710530762002	-7.136456363715485
82	4	-0.12590020785005643	-6.0127767534190255
82	8	0.09189439009698366	-7.108593437237314
83	4	-0.10357984341259169	-6.132045195821734
83	8	0.11413620640225469	-7.089708060509488
84	4	-0.10041274316799659	-6.246234128122083
85	4	-0.12755071550772662	-6.296578134768575
86	4	-0.1470602814608666	-6.332267422027814
87	4	-0.14070333018032996	-6.379350971000651
88	4	-0.12004749665584333	-6.429146554430708
89	4	-0.09052074841949086	-6.485559181027806
90	4	-0.05964617398334592	-6.540332277759025
91	4	-0.05430661993931368	-6.597135659789366
92	4	-0.057182949723252954	-6.6639646882161845
93	4	-0.059401688810718126	-6.722199784692586
94	4	-0.061940547275940824	-6.766334388907643
95	4	-0.05203756197402079	-6.808428001373608
96	4	-0.020731288310686644	-6.855906422357313
97	4	0.0266500643379282	-6.910420828917015
98	4	0.05295077915582619	-6.955611185748593
99	4	0.039342075095914336	-6.985755038745579
100	4	0.004433851295521006	-7.009059133241805
101	4	-0.017448720662774645	-7.018405507188378
102	4	-0.010804857815826942	-7.020797479050414
103	4	0.005133688966847494	-7.024400015414479
104	4	0.019713386200406875	-7.02128091740652
105	4	0.03588690610289011	-7.024536953792804
106	4	0.06725060164358171	-7.039811745204744
107	4	0.12615217879633905	-7.055961307590901
108	4	0.1963796108032423	-7.059660584607664
109	4	0.25249908608053245	-7.061107485638862
110	4	0.3048138681492144	-7.064218898252534
111	4	0.3516094293485055	-7.06173051987144
112	4	0.3830882381780286	-7.0679587365524625
113	4	0.41278056934033036	-7.102392417891343
114	4	0.4517950679444732	-7.1664561407008325
115	4	0.48113421935213924	-7.229804020999239
120	9	8.074388426975784	0.11318839905105497
121	9	8.055619543038262	0.0662125353827849
122	9	8.002276076384454	0.04341514420352156
123	9	7.91097204486001	0.0741084394815027
124	9	7.802570847890916	0.13196273043565998
125	9	7.70251770318438	0.16710511665231087
126	9	7.606905007899119	0.18278718380647052
127	9	7.502656966010763	0.20635353729086886
128	9	7.408451001439515	0.2508306796856132
129	9	7.331434654925589	0.3091728891310428
130	9	7.258761912792606	0.35375037041903923
131	9	7.1843209612409	0.37816914123530865
132	9	7.116638985824974	0.39322671507740764
133	9	7.046159228757302	0.40832409366369904
134	9	6.9563609786852965	0.42803992706248606
135	9	6.850735818999329	0.45362906465515496
136	9	6.744520654855306	0.4792136926887597
137	9	6.65251115146949	0.4994090320694582
138	9	6.571550636957644	0.4975156851486631
139	9	6.49199248939179	0.487969908291634
140	9	6.407778486615015	0.5024365966749595
140	10	-2.6305748131728866	-0.0891367062513782
141	9	6.319494240657715	0.5266996442872134
141	10	-2.595745671038102	-0.11424863180274378
142	9	6.235283714001058	0.5528793037811178
142	10	-2.554181531493892	-0.1187703165386432
143	9	6.155851108084397	0.5757106663712063
143	10	-2.5149106981754468	-0.09883726557001496
144	9	6.076638300385038	0.583230060879411
144	10	-2.460754869033704	-0.07372534001864928
145	9	5.995117394331535	0.5801517083580532
145	10	-2.385173949842648	-0.07122232281339147
146	9	5.918000726657157	0.5741495147376681
146	10	-2.312968613105232	-0.08219621587592912
147	9	5.848233039576611	0.5708303161280756
147	10	-2.2429527853130087	-0.07896570896721211
148	9	5.771116371902231	0.5583684129902016
148	10	-2.163416382115773	-0.05063135488284984
149	9	5.689602418088969	0.542971869785071
149	10	-2.0854873519534554	-0.013710206481384137
150	9	5.610605932486796	0.5344595213261152
150	10	-2.0089563249691107	0.0019562811062048633
151	9	5.533521083426909	0.5290876837750557
151	10	-1.9205604418430973	0.0008826844064012381
152	9	5.4563861475040305	0.5106536260534275
152	10	-1.8273935902173313	0.0002993001384783943
153	9	5.36508871410534	0.48521268105002635
153	10	-1.7420143993124682	-0.0001775483452869358
154	9	5.258294861511523	0.4716687687029881
154	10	-1.6639841603417982	0.0005535101748286916
155	9	5.167227654690496	0.4532593291404168
155	10	-1.5923401027939381	0.004381676618094093
156	9	5.092900928779722	0.41379496580806563
156	10	-1.5260604943240041	0.023037825026164922
157	9	5.028501138237583	0.37338912988543016
157	10	-1.4591908813960162	0.052443511293619675
158	9	4.971638307892088	0.3304359624542804
158	10	-1.3853459988947043	0.08114046325940737
159	9	4.909216450740102	0.27952013046055046
159	10	-1.2971733901061153	0.11342567632263334
160	9	4.848301645462579	0.2235400674678581
160	10	-1.2039018535518768	0.14522333445212465
161	9	4.800427312815172	0.1574233421593632
161	10	-1.117235408989853	0.17321158154014257
162	9	4.7581328350353385	0.08413103539839967
162	10	-1.0343190882305984	0.19987111057349652
163	9	4.711542279924973	0.022783614989814627
163	10	-0.9584757697329003	0.22498339968239991
163	11	2.853975402783778	-6.4036288416405025
164	9	4.6555205086762745	-0.03080483969837878
164	10	-0.8946442392801959	0.2437541622503486
164	11	2.8397693879110877	-6.384854510255897
164	12	8.00554126343177	-0.4793688681318031
165	9	4.5975246629316695	-0.09657454669201901
165	10	-0.8236826388030625	0.2532115815401424
165	11	2.809829803685007	-6.358180705955917
165	12	7.962445739172255	-0.5094939657269971
166	9	4.5409242318928165	-0.17357326810305757
166	10	-0.7295952636407654	0.26134742040858516
166	11	2.7725765622593466	-6.32338533805412
166	12	7.89710403483945	-0.5496670339371181
167	9	4.492478163035855	-0.25309339856360824
167	10	-0.6208099559504421	0.2736620422757018
167	11	2.732151856821072	-6.275193702633581
167	12	7.808243717564214	-0.5816087680782485
168	9	4.461369560447082	-0.3300849823413341
168	10	-0.5239247991364007	0.2878994729153743
168	11	2.6872077997148436	-6.210634923699507
168	12	7.686912797485816	-0.6209633609434262
169	9	4.432475687292239	-0.39562189219856264
169	10	-0.44038630119011357	0.30522690326878116
169	11	2.638985005195307	-6.137586120524924
169	12	7.5620981625648245	-0.6866184537771884
170	9	4.397423270820031	-0.4464525718841761
170	10	-0.35560368420941835	0.31887024319056145
170	11	2.59881191658883	-6.077803784124072
170	12	7.470671177863407	-0.7765294565898918
171	9	4.366681752466372	-0.49646350134879824
171	10	-0.264500799879653	0.3292763021278498
171	11	2.562450502090842	-6.03221871006116
171	12	7.415566099916635	-0.8805570789914848
172	9	4.345827510978714	-0.5567221384724443
172	10	-0.16760521470525183	0.3487781232159141
172	11	2.5207782014980396	-5.984747033729332
172	12	7.38583862477901	-0.9877964234761053
173	9	4.3330238630520155	-0.6312365980800172
173	10	-0.0660215729313117	0.3762681089202284
173	11	2.48186054793423	-5.928519898333603
173	12	7.3640208758913595	-1.0982873242118432
174	9	4.327418759036066	-0.719689993411553
174	10	0.032851945633241376	0.41465491375468444
174	11	2.4487961390980484	-5.855710666371207
174	12	7.321015244431939	-1.2006204254182278
175	9	4.331262251759048	-0.8077037169292673
175	10	0.13735979835601764	0.45552241157594975
175	11	2.4194352146621227	-5.767582328693614
175	12	7.244513801704351	-1.283277861527556
176	9	4.334735538241281	-0.8764452112362107
176	10	0.26510506293266983	0.48195271228954806
176	11	2.4028993570666692	-5.681867952962866
176	12	7.155169052547434	-1.3516723375196449
177	9	4.329605325394553	-0.9333998363353997
177	10	0.4103312495607152	0.49152117692256325
177	11	2.3867952273580455	-5.601498581005666
177	12	7.060969152568525	-1.415323038089391
178	9	4.317373385017769	-0.9881545412223641
178	10	0.5391335412168642	0.4932044439068298
178	11	2.363162006000557	-5.528456551906858
178	12	6.952761617020457	-1.4856367540373792
179	9	4.297673015649942	-1.0498856088547752
179	10	0.645827426764713	0.49332976451667676
179	11	2.3343728177741867	-5.461709106971499
179	12	6.841329852009374	-1.5754590651492064
180	9	4.252851024072786	-1.1212515086026291
180	10	0.7374290015711251	0.4933654526832407
180	11	2.2929055232703095	-5.403001278588961
180	12	6.742096909678915	-1.6737208598834825
181	9	4.185550391486938	-1.1971869762062952
181	10	0.8193029366199733	0.49442909947204816
181	11	2.2318929853045537	-5.352997486757651
181	12	6.671052397301569	-1.7775344405504552
182	9	4.129787572084402	-1.2635400674678587
182	10	0.916219996628875	0.5073976765029864
182	11	2.1622442417474446	-5.300855933100657
182	12	6.61139962519247	-1.891214739150772
183	9	4.095647839260585	-1.3197564964136193
183	10	1.0783753519989545	0.5658253723901732
183	11	2.092969180551205	-5.23054971834352
183	12	6.559800894104808	-1.9966847824483964
184	9	4.081002227953286	-1.37333690214999
184	11	2.0315794841044608	-5.152480969049334
184	12	6.531112560572305	-2.0698744563754996
185	9	4.07733245623815	-1.4270354908628953
185	11	1.9903603303122621	-5.092691495015169
185	12	6.496134861997685	-2.1308900450543664
186	9	4.07854773122923	-1.4848134349997317
186	11	1.9594567051527738	-5.051893569935449
186	12	6.426988435796631	-2.203366533968533
187	9	4.097809156470691	-1.5591913197865157
187	10	1.315772974123091	0.6658803887793239
187	11	1.9259283670411445	-5.007397279157477
187	12	6.32750517571604	-2.2885046630646704
188	9	4.1198317367517125	-1.6541267782778861
188	10	1.5654637082918725	0.7429567024598338
188	11	1.8828114525274964	-4.943292995064821
188	12	6.221236683928563	-2.3832189421881083
189	9	4.108041923962478	-1.754677184925262
189	11	1.8391546490784272	-4.866301411287095
189	12	6.156093004784805	-2.487589466326927
190	9	4.0839625653639064	-1.8593024668614033
190	11	1.7986078781110812	-4.78534151742866
190	12	6.132778306928204	-2.5946138871823154
191	9	4.033873323863641	-1.9579220157844004
191	11	1.7584347895046055	-4.701782747606879
191	12	6.078561551129344	-2.6850092396696343
192	10	1.7940018504872315	0.7835214668456035
192	11	1.714404303694667	-4.624289333628794
192	12	5.9862476368016875	-2.7707611556278633
193	9	3.971857675915985	-2.028361600103208
193	10	1.9343972329615013	0.7849396625640135
193	11	1.6716645476620084	-4.562111456549249
193	12	5.882787119686658	-2.8664160254469726
194	10	2.0076701097191396	0.7616984535694022
194	11	1.6378741643582213	-4.507925312902609
194	12	5.778001777335103	-2.959194937286968
195	9	3.9434356005843703	-2.0788305932259057
195	10	2.0719442078527988	0.762171185475539
195	11	1.6086245229765233	-4.458537965431537
195	12	5.668737748240952	-3.0290511373378526
196	9	3.944696717445252	-2.1193689168155982
196	10	2.1393225568436676	0.7912178426782251
196	11	1.571691018154495	-4.403879482860196
196	12	5.5598439253875505	-3.083828166443265
197	9	3.961358296108827	-2.1356513010024534
197	10	2.2171260453567934	0.8166771501019829
197	11	1.512174216054945	-4.341347420408587
197	12	5.454538502305214	-3.1503432072236466
198	9	3.979030645223511	-2.1390401591894346
198	10	2.3041195615368135	0.831742409338367
198	11	1.4285679524513077	-4.283001278588962
198	12	5.349016757125694	-3.229963128816477
199	9	3.993721979625783	-2.159845168854596
199	10	2.3896208179707488	0.8399857247333744
199	11	1.3448430994387195	-4.233362742137224
199	12	5.237551903078094	-3.324329996643625
200	9	4.009441998613178	-2.204931617976266
200	10	2.475456985910821	0.847770583488871
200	11	1.283686751575274	-4.185536909857229
200	12	5.1186690610169245	-3.430121528778538
201	9	4.035307863538612	-2.2678106987427307
201	10	2.5666645551690586	0.8570874955836825
201	11	1.237429837549021	-4.134459521326116
201	12	5.008132953168118	-3.5265110259344192
202	9	4.070349851650461	-2.334396223583168
202	10	2.66355666422334	0.8570874955836825
202	11	1.182338664082728	-4.086515506069587
202	12	4.930578493014568	-3.6026805655505454
203	9	4.103780990607272	-2.383421884491324
203	10	2.7649100794196166	0.8477741523055273
203	11	1.1079189520258659	-4.03543006858665
203	12	4.900817928840426	-3.686774196241103
204	9	4.136033036955515	-2.4211039168222044
204	10	2.860971911851946	0.8401181829765342
204	11	1.0286314264289182	-3.970398557746438
204	12	4.88446459607667	-3.78778123689097
205	9	4.166080782230187	-2.460325140125712
205	10	2.952672640527905	0.8336691799090146
205	11	0.9802935186205503	-3.8944630901427724
205	12	4.809308098417718	-3.874603180732345
206	9	4.1864670847888625	-2.5013509892252417
206	10	3.0566551324443427	0.8293686451171502
206	11	0.9730441509582004	-3.8217791787902238
206	12	4.6819342818442	-3.9444486449093636
207	9	4.200000183303285	-2.5466738042999797
207	10	3.1738354859142213	0.8336656110923581
207	11	0.9639218889486553	-3.7550495779381468
207	12	4.5454197842533475	-4.022406741841764
208	9	4.2098991589516706	-2.5922258476944733
208	10	3.2655864202280007	0.8400071376333127
208	11	0.923746211869958	-3.6965816843253325
208	12	4.407792391095494	-4.086862006047366
209	9	4.230883305856539	-2.636131223589774
209	10	3.33774885768232	0.846577892494023
209	11	0.8646942266937552	-3.649575602266329
209	12	4.266506542230765	-4.1346107349710675
210	9	4.2829173917104395	-2.68826115947829
210	10	3.424947734065751	0.8537615228983149
210	11	0.8065867437804376	-3.6117753869589135
210	12	4.129784095964282	-4.204680976756572
211	9	4.344493443223486	-2.7473454974513416
211	10	3.523978258779504	0.8625989290112144
211	11	0.7517292730119285	-3.569076977325087
211	12	4.014573099107805	-4.289682167474384
212	9	4.36604145779013	-2.810959569112117
212	10	3.617368356083054	0.8801846859786003
212	11	0.6920938815034272	-3.5130010555743096
212	12	3.9245260000951507	-4.367777721122184
213	9	4.351271929370149	-2.8900073606479655
213	10	3.7118442343942393	0.8967810578118917
213	11	0.6248975797315675	-3.4548912797077533
213	12	3.821301924909415	-4.447641694062368
214	9	4.334408849397409	-2.9800329776205468
214	10	3.7973206244539206	0.9037318910797714
214	11	0.5625873597482924	-3.401683266984267
214	12	3.6895989419688475	-4.527501186867386
215	9	4.327771051142801	-3.071989481741405
215	10	3.8807544374717353	0.8997751987675404
215	11	0.5132967556744154	-3.35480250553511
215	12	3.560319170671257	-4.5884940583463685
216	9	4.334304164468936	-3.1598782482068097
216	10	3.975899222487654	0.8946549137546849
216	11	0.4655441057819562	-3.313422107505977
216	12	3.4562966374780624	-4.631188899163539
217	9	4.350232282891252	-3.246452571884176
217	10	4.079676736974806	0.8920117529119823
217	11	0.4079796338096948	-3.271435971566576
217	12	3.3594975145698687	-4.663964688216183
218	9	4.36454610469805	-3.3322000077072396
218	10	4.190796251155912	0.8868807614491576
218	11	0.3260125618554686	-3.222284990048573
218	12	3.2498777172488635	-4.6881394076850995
219	9	4.36024563493986	-3.4145884107526197
219	10	4.3072475081525505	0.8825730890239805
219	11	0.227376930337788	-3.158313164199077
219	12	3.1283965685659494	-4.717929104733917
220	9	4.342537991090563	-3.5016502893637202
220	10	4.410456791209908	0.885322815074738
220	11	0.1511092189676253	-3.087895904098718
220	12	2.9993527056642373	-4.76337010278519
221	9	4.320209786764957	-3.5931156697341864
221	10	4.498756183410073	0.8840012346533868
221	11	0.10322006553220048	-3.02045046073556
221	12	2.8663294086896327	-4.821590923994966
222	9	4.303861880112676	-3.68365025454044
222	10	4.603357405053062	0.8761205171398045
222	11	0.07641850216773202	-2.9562458377496514
222	12	2.7237959646703747	-4.886644395496089
223	9	4.3051632176692465	-3.7641087111799516
223	10	4.725870360326735	0.8761133795064917
223	11	0.045295995098479425	-2.9013509892252416
223	12	2.589373748210257	-4.950110822328568
224	9	4.298683049212442	-3.8388818609590407
224	10	4.844784487468983	0.8837577310670056
224	11	-0.0056993605840634344	-2.8507531066760405
224	12	2.4711600209323903	-5.003820665252415
225	9	4.249801805008172	-3.9277076493034615
225	10	4.945311989811327	0.8821855094259604
225	11	-0.05496436139507717	-2.7928757349644613
225	12	2.346510855697341	-5.046024382319194
226	9	4.146039790878367	-4.020387162992611
226	10	5.0365199131840495	0.866065045334027
226	11	-0.09140871645291859	-2.7315283145558764
226	12	2.23145813541209	-5.085736729373092
227	9	4.05046749098435	-4.09560355340218
227	10	5.141128087067279	0.8435587698217797
227	11	-0.10785470990791833	-2.6625284936349543
227	12	2.1256560767919135	-5.122576657840636
228	9	3.989533529810429	-4.177656192343647
228	10	5.260962737746057	0.8123918313191516
228	11	-0.11567142135216398	-2.581343851591929
228	12	2.008851640040639	-5.166577892494023
229	9	3.941194351580036	-4.27089712963981
229	10	5.385352951134944	0.7771021344078457
229	11	-0.1416706964745686	-2.504226947204356
229	12	1.879313833204425	-5.211184865057679
230	9	3.893774053381133	-4.359770771680246
230	10	5.495642188694097	0.7559617536202066
230	11	-0.1860212730026242	-2.4386784195786486
230	12	1.7566914464601355	-5.250287875960755
231	9	3.838439102971181	-4.446452571884176
231	10	5.5919843345670825	0.7438575752471561
231	11	-0.24694704017392105	-2.3706384925161625
231	12	1.6396965890682988	-5.300516963737625
232	9	3.784283273829438	-4.532314621867117
232	10	5.689829168546513	0.7453041127208164
232	11	-0.30735914532126274	-2.2942160177397346
232	12	1.4960089188147263	-5.351801226946147
233	9	3.7247595194896492	-4.615906422357313
233	10	5.792441494905577	0.7412069132136028
233	11	-0.35560020808929804	-2.218294461845155
233	12	1.3366735336946833	-5.399888954656779
234	9	3.6581488297481832	-4.706544914873476
234	10	5.897509739170009	0.722462043680759
234	11	-0.3973989379791916	-2.1344407659243227
234	12	1.1923849544085638	-5.446988237975722
235	9	3.5978196651606957	-4.795858258151631
235	10	6.006284972614457	0.7097825594155062
235	11	-0.44272710580665037	-2.0361941577751828
235	12	1.0450512830876402	-5.495788239380779
236	9	3.5391082733088446	-4.872879303781119
236	10	6.11425479581121	0.7069066014363916
236	11	-0.48918080325956503	-1.9438647128804685
236	12	0.9233651283158004	-5.550420828917016
237	9	3.483446279940536	-4.946544914873476
237	10	6.213962067117835	0.7065413460568201
237	11	-0.5235611910214059	-1.865318780968877
237	12	0.8465612736644541	-5.595743643991753
238	9	3.4363738814207094	-5.018896083177795
238	10	6.311691787808433	0.7047398960960193
238	11	-0.5507111875983649	-1.7871023574224982
238	12	0.7811904899486666	-5.627685378132885
239	9	3.3932739933931764	-5.089693785242862
239	10	6.409533145667744	0.6939716028348432
239	11	-0.5944001924360526	-1.7337660030334814
239	12	0.7032585171996435	-5.661890224133444
240	9	3.341322465325005	-5.1708900450543664
240	10	6.510642783920362	0.66409000882603
240	11	-0.6513459633414014	-1.6991762349330468
240	12	0.6065609572142878	-5.7030342562095075
241	9	3.280411136167603	-5.263550773917828
241	10	6.624897579731568	0.6270435398147174
241	11	-0.7183233545438564	-1.6402127374346749
241	12	0.494179055750276	-5.754823918435047
242	9	3.222171159364854	-5.346400838861838
242	10	6.744034981211241	0.6112588692505945
242	11	-0.7973819239851647	-1.543639994119777
242	12	0.3605874986862356	-5.812805197856535
243	9	3.167188146947154	-5.408970412117032
243	10	6.855391674210249	0.6110001790790779
243	11	-0.8721504520286423	-1.4581480432091127
243	12	0.21700745594784088	-5.873931438897188
244	9	3.1059166857948766	-5.474238288910312
244	10	6.959511052443778	0.6062233435644203
244	11	-0.9317858435371438	-1.4292027439642396
244	12	0.0813232349789411	-5.957386301009058
245	9	3.0295120881076225	-5.541572716354146
245	10	7.058528026791536	0.598431347175611
245	11	-0.9790849925145144	-1.4097740644343775
245	12	-0.04061542427259568	-6.05373562986321
246	9	2.9427453223851456	-5.5921482452610025
246	10	7.1569410922007615	0.5854044516140684
246	11	-1.0209115313653665	-1.3614906868333807
246	12	-0.14323122675177868	-6.133979651786667
247	9	2.8585417479687294	-5.637486276344774
247	10	7.25840266844563	0.5674641457170801
247	11	-1.0680920909337859	-1.2918721570355092
247	12	-0.22431728291281677	-6.212289247169087
248	9	2.7778184122747875	-5.673355604503911
248	10	7.354122637131582	0.5507272666888062
248	11	-1.1262065260873433	-1.2178961271133706
248	12	-0.29504117103863153	-6.282115074049699
249	9	2.6935032006896606	-5.710822683781661
249	10	7.441619741089684	0.525009239669634
