34	5	4.705041339327815	-0.42074579907594534
34	6	6.891961570917283	0.32832409366369897
35	3	-0.7640911188059232	0.32245133723078967
35	4	2.8540974683128493	-0.3767258090207668
35	5	4.780875499887179	-0.3699194447459614
35	6	6.982572183477226	0.3463673665281885
36	3	-0.8815924506418193	0.37863830432478895
36	4	2.917810055242117	-0.3221890782426163
36	5	4.885123513115895	-0.3315653070223853
36	6	7.059937345977767	0.3643076724251769
37	3	-0.9941030157606584	0.43017732533063424
37	4	2.9670902309556357	-0.25321158154014245
37	5	5.016254405732422	-0.3090622073453594
37	6	7.140534606489105	0.37603531178381666
38	3	-1.0863462218442588	0.46975270458230933
38	4	3.0131056023959664	-0.18290893559966115
38	5	5.137606565305664	-0.2948208443314926
38	6	7.235815895047988	0.3963675895428414
39	3	-1.1639450870425843	0.49582884934774035
39	4	3.060408227493456	-0.12180858759411356
39	5	5.226147500091752	-0.26455164130076214
39	6	7.338651112970352	0.42732408455140314
40	3	-1.2458365534513214	0.5077892858427919
40	4	3.115969899701311	-0.06848239189409307
40	5	5.332284470218065	-0.22619036594387348
40	6	7.443582499577333	0.46212262828842077
41	3	-1.346125989327862	0.522764912635893
41	4	3.190041178545682	-0.02315600800269873
41	5	5.4794694056802244	-0.182886611381213
41	6	7.5335028151784105	0.5007270436741531
42	3	-1.4547826333633587	0.544023505823964
42	4	3.2698109016665766	0.010210302951181537
42	5	5.626802160693607	-0.13114425509071703
42	6	7.606312414968844	0.5196124204019799
43	3	-1.5660172608332958	0.5603100065884472
43	4	3.341325941445125	0.03354385929916771
43	5	5.746192420767462	-0.09383552709123136
43	6	7.686457090872633	0.5168850185696707
44	3	-1.6789848029873422	0.577036179166752
44	4	3.4039962934232753	0.057586120524923776
44	5	5.861034099031089	-0.07922836093682067
44	6	7.780314239457264	0.5213108739713819
45	3	-1.782999496292398	0.6040641688387962
45	4	3.4701538363641378	0.09489841734106583
45	5	5.985776604526711	-0.06511942674221638
45	6	7.877097833348469	0.5278771486969257
46	3	-1.879338166045263	0.62222562467982
46	4	3.5443506568577003	0.13734170562003245
46	5	6.105510046397136	-0.046459709517488915
46	6	7.952197796777963	0.519885385840122
47	3	-1.9833493832301992	0.6279918159046747
47	4	3.6152756921781948	0.1734586539431801
47	5	6.208830966623205	-0.027216608024838457
47	6	7.997875668239937	0.5107977020650663
48	3	-2.096208764335654	0.6363533142762163
48	4	3.681915078528519	0.21101179684755694
48	5	6.295149332087223	-0.010952431478803587
48	6	8.031885849761029	0.5136656110923578
49	3	-2.2062642991970236	0.6548877108910967
49	4	3.7482958958068053	0.26134742040858505
49	5	6.391386793031736	-0.009874902404805517
49	6	8.06066024585902	0.5185638054187706
50	3	-2.311207001812264	0.6781807059559173
50	4	3.8211086176028743	0.3158582581516307
50	5	6.5121454720268055	-0.018113344683211505
51	3	-2.4107808915815596	0.6933485686022648
51	4	3.902507458127305	0.35807679824600835
51	5	6.633867809181158	-0.019537921495961483
52	3	-2.493013867622187	0.6823653222879589
52	4	3.9843916181813164	0.3914288339332631
52	5	6.7490579206572745	-0.0004246207483246389
53	3	-2.5530232956060432	0.6333582620020575
53	4	4.058229548442389	0.4173939333554727
53	5	6.8705573662483275	0.017149518450582067
54	3	-2.6145215072158647	0.5690960770245183
54	4	4.13115043128705	0.4343636095201586
54	5	6.9939886393604365	0.006131858845760124
55	3	-2.6885962621803556	0.5579816473431003
55	4	4.206271251437264	0.4548395997332848
55	5	7.123671677275654	-0.006506909356789994
56	3	-2.7625341308277553	0.6264556754116284
56	4	4.276505989798892	0.4768140354324383
56	5	7.269200040487803	-0.0048763691851405255
57	3	-2.822395918679316	0.6987399964162425
57	4	4.33906818072845	0.4910738197144565
57	5	7.405390466366642	-0.01753480410799295
58	4	4.405340836958144	0.4988447667608652
58	5	7.509492789454416	-0.06308557262643849
59	4	4.481055137686532	0.5246881143898843
59	5	7.622633400308068	-0.0996596732891522
60	4	4.5596675125674775	0.5656845016376528
60	5	7.747070343214655	-0.11701747681283048
61	4	4.642950563447361	0.606463278334145
61	5	7.853205688804458	-0.1431975292881702
62	4	4.725863408086495	0.6467554408393104
62	5	7.920259422441012	-0.17834257300296744
63	4	4.804964578617141	0.6864418654342067
63	5	7.956167718798037	-0.20883704255536167
64	4	4.88170756393065	0.7249539908785095
65	4	4.9546388751356725	0.7553118856101155
66	4	5.027189551739584	0.7705167407229722
67	4	5.104069040596061	0.7760174677005349
68	4	5.179765044416308	0.7895426246457813
69	4	5.247792005584245	0.8103284859277156
70	4	5.29881641199013	0.8222921276818858
71	4	5.351016434884466	0.8196570157910061
72	4	5.423919049480627	0.8146549137546848
73	4	5.503573659312691	0.8121335047051728
74	4	5.574854996393455	0.8084494142735463
75	4	5.634731042839981	0.8108306796856135
76	4	5.688663980418426	0.827094856231648
77	4	5.746343565679518	0.8450128084862907
78	4	5.823550097494351	0.8584126448216902
79	4	5.918352664649408	0.8650944450256219
80	4	6.001844169078697	0.8664267318969425
81	4	6.071277860960646	0.8652233344521254
82	4	6.1375470410702215	0.8602105259658346
83	4	6.206271251437265	0.8559064223573138
84	4	6.270102427775483	0.858652579591415
85	4	6.325782689392291	0.8572128161935295
86	4	6.384842897230758	0.8478923352820615
87	4	6.449479483816676	0.841436194581229
88	4	6.519361930071568	0.838563805418771
89	4	6.5879605987894205	0.8321112335345949
90	4	6.646434278289952	0.8229089355996615
91	4	6.6966497983280195	0.8229053667830051
92	4	6.753732426890819	0.831985912924748
93	4	6.832811853052847	0.8368876760678172
94	4	6.918162347348851	0.8321005270846258
95	4	6.992830554231874	0.8242233783877
96	4	7.061771086696104	0.8277964234761053
97	4	7.11955446923777	0.8346067495490025
98	4	7.166278405885467	0.8245552101174192
99	4	7.225338613723933	0.8065155060695859
100	4	7.298935001399082	0.7853415174286592
101	4	7.374994259219841	0.7615650840077324
102	4	7.445215093100989	0.7429160732329742
103	4	7.506367964844314	0.7337021575295615
104	4	7.5660103085930555	0.7285711660667368
105	4	7.627155340448243	0.7308342485022697
106	4	7.68062782487136	0.7470912874149915
107	4	7.7314185285794625	0.7649017631430692
108	4	7.795249704917682	0.7772163850101859
109	4	7.868846092592829	0.7817684723402542
110	4	7.940130905793715	0.7919310276911612
111	4	8.006162907085386	0.8173975021721294
112	4	8.069994083423605	0.8339974428220771
113	4	8.128349173515184	0.8331857415529087
114	4	8.1818216579383	0.8293508010338683
115	4	8.235398827289888	0.8335474281158239
116	4	8.294926057749798	0.8385566677854581
117	4	8.362223568330013	0.8397672028635881
118	4	8.425597767633024	0.8386784195786487
119	4	8.477172137220206	0.8351089433069001
120	4	8.518441406535038	0.8373755945590897
121	4	8.55430306348955	0.8522035765238954
122	4	8.59975768927374	0.8637942775042091
123	4	8.653309609476949	0.8682317506743995
124	4	8.720649367032014	0.8777895088574457
125	4	8.785484007466618	0.9011110544555174
126	4	8.83234097153716	0.9261938817126598
127	4	8.88043510240187	0.9303985577464383
128	4	8.939250291534293	0.9237028458334189
129	4	8.99165493774343	0.9273018133808262
130	4	9.03696224885017	0.9331486473547335
131	4	9.07212282637097	0.9399777288294228
131	7	-2.651662757358328	0.046190312896002755
132	7	-2.6175378166628893	0.008180928970570142
133	7	-2.583186154169547	-0.027212127889672193
133	8	7.943806760651942	-0.0071314026688506825
134	7	-2.5440382740280736	-0.04851628083314992
134	8	7.916623675038465	-0.006068512419016241
135	7	-2.500838064840087	-0.09671148507034583
135	8	7.8255599443375585	-0.026279038384850715
136	7	-2.4565556080838666	-0.17487966193927382
136	8	7.671744516975516	-0.06846811662746749
137	7	-2.396808579406653	-0.24065254476813513
137	8	7.521649657819125	-0.11818427477257376
138	7	-2.3177326293647456	-0.2877741523055272
138	8	7.396901900907585	-0.1599006211090534
139	7	-2.2351581723518663	-0.3365674090587067
139	8	7.279266804760233	-0.17434852466668943
140	7	-2.1558441558441555	-0.3963675895428417
140	8	7.163952039282824	-0.1473643015369296
141	7	-2.0765266632163253	-0.46679555609317014
141	8	7.053170529953849	-0.09883762912755287
142	7	-1.9938370929146143	-0.5387743313846054
142	8	6.946944583334984	-0.06813985371440523
143	7	-1.9133587759267139	-0.6078994729153744
143	8	6.837338690494457	-0.06453640603183114
144	7	-1.8473198223948035	-0.6801181829765341
144	8	6.725751770917784	-0.0790027014337211
145	7	-1.792444971025695	-0.7535474281158239
145	8	6.609278769552526	-0.09189356993544742
146	7	-1.7401446269709075	-0.8277999922927615
146	8	6.489317660917017	-0.10113246735545506
147	7	-1.686672142547792	-0.9054115892473815
147	8	6.375634601315364	-0.11280248731051788
148	7	-1.627033274919171	-0.9783497106362804
148	8	6.259869277509573	-0.1283808015343061
149	7	-1.558316016792367	-1.0468807614491573
149	8	6.145722642746957	-0.16299772903220333
150	7	-1.488081278430739	-1.116231562483026
150	8	6.042413067188788	-0.18020573095692566
151	7	-1.419122477718012	-1.1944229748889126
151	8	5.950270153605999	-0.11445907529680907
152	7	-1.3398049850901816	-1.2737165345278536
152	8	5.864995293515124	-0.030362873943948633
153	7	-1.2467567228733671	-1.3300104303874458
153	8	5.764587268229631	0.006131102306787053
154	7	-1.1538235739453846	-1.3598385789822558
154	8	5.657786109281089	0.01258140967425188
155	7	-1.0760235615523785	-1.4076857947382924
155	8	5.55318839241786	0.010435962454280717
156	7	-1.014741672039741	-1.4968613177435084
156	8	5.432166780582733	0.0003100065884473315
157	7	-0.9608052583411775	-1.5631185502469855
157	8	5.304314242605388	-0.00938341509687715
158	7	-0.9044059744970052	-1.6223371396763202
158	8	5.1909477976017335	-0.006017244685881647
159	7	-0.8319634589416858	-1.7252608216317356
159	8	5.086946654662673	5.167997446855598e-05
160	7	-0.7397206069725699	-1.8258058074015375
160	8	4.969042561082924	0.009527491108516601
161	7	-0.6444680436821845	-1.9059468623574922
161	8	4.83478557343427	0.02491332786367785
162	7	-0.5536127665306825	-1.9785022772649725
162	8	4.688484091478228	0.03605365058020043
163	7	-0.47058480860271557	-2.044647553106718
163	8	4.5468998962640015	0.03423828891031189
164	7	-0.3976569735178145	-2.1022849900485725
164	8	4.43204119151426	0.034510890790916425
165	7	-0.3314994305769522	-2.145101582658934
165	8	4.351310549465593	0.03435912938499237
166	7	-0.26754966482978093	-2.18279789025644
166	8	4.274985033443949	0.02065655961409752
167	7	-0.20780611227268728	-2.2287151890305053
167	8	4.186114792682127	0.009889541228969297
168	7	-0.14851258451056193	-2.284938755609578
168	8	4.086630795712926	0.03190472241472289
169	7	-0.090290875956312	-2.3591841821532027
169	8	3.9723829521419574	0.07204473053252883
170	7	-0.050790703708102763	-2.453761522898315
170	8	3.8518466598364123	0.11162779517848899
171	7	-0.027009308684904133	-2.549999776985347
171	8	3.734211946463186	0.14329656388147693
172	7	0.013886278269057709	-2.6355037092220286
172	8	3.619946722291619	0.16219264705927258
173	7	0.07828132226905274	-2.705098013842278
173	8	3.5169925321861797	0.16675900965596643
174	7	0.1466497644092412	-2.769450281656481
174	8	3.4242422622043795	0.17082711086895674
175	7	0.20779568391232758	-2.8415615151910765
175	8	3.3193035692426736	0.18864923378941115
176	7	0.2690636689444854	-2.9186819883953055
176	8	3.196650251531791	0.2129015749516956
177	7	0.33918329401728176	-2.993432813955946
177	8	3.076465897218497	0.23537481979552496
178	7	0.414182048638423	-3.0679181752692957
178	8	2.9492526816891274	0.24038405946515906
178	9	1.9326447134279459	-2.7056960663582617
179	7	0.48558197512813983	-3.14698024207177
179	8	2.8094158105132623	0.22330370151478976
179	9	1.8909588911287893	-2.7058549653974984
180	7	0.5516209286600504	-3.226596594847944
180	8	2.680808067926039	0.19366561109235808
180	9	1.8338119443691197	-2.7203986982893227
181	7	0.6155428854462632	-3.3083053913097777
181	8	2.570982405527849	0.16605780596904735
181	9	1.8018800173986338	-2.736311924146309
182	7	0.674508453942492	-3.393174487341968
182	8	2.462181922935021	0.15936886813180293
182	9	1.782406932021765	-2.7202805153127887
183	7	0.7249097955134467	-3.480738196153429
183	8	2.358757234088019	0.172022459361951
183	9	1.7541200324918105	-2.7044437525328644
184	7	0.7504568401427878	-3.570398921303976
184	8	2.259844944668732	0.18254633771823586
184	9	1.721503873154798	-2.700242490536205
185	7	0.7686574353312351	-3.6721741677200046
185	8	2.1617837885921167	0.18146560338511925
185	9	1.6537435529618718	-2.7092686505215378
186	7	0.8324773243208357	-3.7688815848965174
186	8	2.0593764683219793	0.18577061831215003
186	9	1.5906978737192574	-2.7752538289053827
187	7	0.9046678689298728	-3.852853463793884
187	8	1.9400157925048829	0.20609088532126052
187	9	1.6281557671193587	-2.9105425807102057
188	7	0.9694522464073754	-3.931764680508945
188	8	1.8142232121700042	0.2217269997385781
188	9	1.7246356786647792	-3.037836000841569
188	10	1.250543327252406	-2.728188066603883
189	7	1.0564284106464374	-4.005440998051272
189	8	1.6970599138458797	0.2023809018545293
189	9	1.7795935926933901	-3.0931969619758766
189	10	1.1986057036647138	-2.727213504497387
190	7	1.1372407228329338	-4.076245837749651
190	8	1.58814431796422	0.16785529413175648
190	9	1.7912451724556977	-3.097771766505829
190	10	1.113698281923437	-2.7245771177304587
191	7	1.2034309720361884	-4.156364020726185
191	8	1.4906548980971603	0.15626764363102444
191	9	1.792179983246833	-3.0879891053586572
191	10	1.0169395544064859	-2.6925211329869887
192	7	1.2711889357717292	-4.247002513242348
192	8	1.3827749677005037	0.1600958100742899
192	9	1.792207792207792	-3.0815615151910762
192	10	0.927827237525328	-2.637316776951309
193	7	1.3335165363556039	-4.339793042850824
193	8	1.2558499054999284	0.19107423631986503
193	10	0.8349975317634345	-2.591037636834791
194	7	1.3827932359490016	-4.431985912924748
194	8	1.1355195069312085	0.25463972716954897
194	10	0.7153965551227992	-2.5592354985701333
195	7	1.430092384926372	-4.519996431183344
195	8	1.03256442917787	0.30328851492965425
195	10	0.5992906379926561	-2.5281465453184118
196	7	1.4822741395722079	-4.607899472915374
196	8	0.9293403539921343	0.3219678988746836
196	10	0.5087803465931655	-2.5029089355996614
197	7	1.5417978939119972	-4.698888945544484
197	8	0.8105592542727318	0.3411971180821435
197	10	0.42840196799159347	-2.486877192632501
198	7	1.61038961038961	-4.788106430064553
198	8	0.686859337842711	0.36237019540456006
198	10	0.34931523547484117	-2.47156486099308
199	7	1.6789813268672225	-4.881011573832905
199	8	0.5786488883675776	0.36799136987536823
199	10	0.2646193892886043	-2.450634923699506
200	7	1.7385016050868918	-4.975954169957588
200	8	0.4735837374491405	0.3547249325255362
200	10	0.17541809591489171	-2.4212113933487696
201	7	1.7905543419634162	-5.058227958843091
201	8	0.36524683001727587	0.32581430238266634
201	10	0.08584312018031029	-2.3941866089358435
202	7	1.835990670839467	-5.1347730967312195
202	8	0.24038923989246197	0.3151758098665036
202	10	0.0015244324750635096	-2.3658250575164312
203	7	1.873372930034439	-5.215009462684288
203	8	0.09562312364561963	0.3311920026909906
203	10	-0.07780696463324618	-2.3124952929997544
204	7	1.9001810915246629	-5.301347420408586
204	8	-0.03573923731095562	0.3419298933579977
204	10	-0.155955793012868	-2.2343083607290346
205	7	1.919640272421052	-5.391867729948214
205	8	-0.158293121509285	0.34028059778455627
205	10	-0.2351651245921061	-2.1561240859564608
206	7	1.9526217693570203	-5.476998721411039
206	8	-0.28418290099898225	0.3372689763031633
206	10	-0.3178546948938168	-2.0859208675907217
207	7	2.0004743576358077	-5.553425676322634
207	8	-0.40486211555431795	0.34685135264526634
207	10	-0.39844812517054895	-2.017896127113371
208	7	2.053479436663356	-5.6293543698505255
208	8	-0.513192070745943	0.3554264997699928
208	10	-0.46589639788869186	-1.9635846628568845
209	7	2.111691604505146	-5.713422107505979
209	8	-0.6222297034970337	0.3499373905609092
209	10	-0.5272899245700413	-1.918389462332602
210	7	2.1736530085018058	-5.79686626316788
210	8	-0.7473140727390318	0.3299560929148307
210	10	-0.5928722838408687	-1.847914553404768
211	7	2.227567295057626	-5.86993739056091
211	8	-0.8769470237912581	0.29696574379049145
211	10	-0.666605529173468	-1.765858587262025
212	7	2.260768590210898	-5.928516329516946
212	8	-1.0085610015796311	0.25332976451667677
212	10	-0.7547607573614579	-1.7143380800425914
213	7	2.2766289429758633	-5.9703878512964685
213	8	-1.143888949447901	0.20958630871629705
213	10	-0.8475822691207282	-1.6716082639778258
214	7	2.302728510599081	-6.001004436199592
214	8	-1.2619980204569354	0.175378286880515
214	10	-0.9289741574049194	-1.6009851036129294
215	7	2.3405673927147763	-6.033422107505977
215	8	-1.367544986125195	0.15135478105655092
215	10	-0.9906088725577065	-1.5383056967961988
216	7	2.369806222961989	-6.0652269032687816
216	8	-1.4835509648690102	0.14248788366799275
216	10	-1.0395257942707146	-1.4879889211552229
217	7	2.3970605503529354	-6.093336902149991
217	8	-1.608987243443618	0.14140230564217207
217	10	-1.0887082659556402	-1.470135939564802
218	7	2.4245372644334076	-6.121550808741108
218	8	-1.730824693886802	0.125016377302947
218	10	-1.1315634893916156	-1.4578255562174718
218	11	7.982504465239158	0.0384420536255804
219	7	2.440040961323618	-6.154437250155539
219	8	-1.8427500010897313	0.10422694720435653
219	10	-1.1840151291177472	-1.4238091005318065
219	11	7.951047400778254	0.03210766471793861
220	7	2.4507528329933566	-6.1888700201759095
220	8	-1.9509683191126446	0.09499875623431828
220	10	-1.2627173967987853	-1.3770254727167832
220	11	7.906099867551903	0.022908935599661548
221	7	2.468694179540437	-6.209324049728124
221	8	-2.0674413204779025	0.09153545218918932
221	10	-1.3533346074844843	-1.3402176635991478
221	11	7.8487908426460455	0.022916073232974333
222	7	2.4876316366187856	-6.219154773349313
222	8	-2.1907779829074125	0.0806275630515407
222	10	-1.4333423970711818	-1.3043299435957554
222	11	7.784161208300369	0.03234759948766334
223	7	2.4912250149468305	-6.24749043173362
223	8	-2.302357950243846	0.050291081219873086
223	10	-1.5078958734394994	-1.2638094640893445
223	11	7.712754329570412	0.041446901031198274
224	7	2.5108060663096516	-6.3002033883325215
224	8	-2.4048525748418568	0.00819465647622393
224	10	-1.5860447018191213	-1.2335438592991677
224	11	7.636126457545734	0.05447379659274091
224	12	-3.3000138676857604	0.9448580790725536
225	7	2.6687610410671576	-6.353388683856124
225	8	-2.5111793761545913	-0.02476172123729025
225	10	-1.670028478018232	-1.2039869593867607
225	11	7.5569171259664945	0.07109609088503448
225	12	-3.1926439437740095	0.9353828156994777
226	8	-2.607596239925167	-0.028851812535088617
226	10	-1.7568999286691804	-1.167405328109299
226	11	7.472713551550079	0.08281302379370496
227	8	-2.6711937135656023	0.0046248166469372316
227	10	-1.8345883038934745	-1.1283981465404116
227	11	7.384432781712897	0.10410162659450936
227	12	-3.0341831182210472	0.9095792728146512
228	10	-1.9006307335455046	-1.0714837191668503
228	11	7.300337368345074	0.13552598039260613
229	7	2.9480646868489657	-6.382547297720542
229	10	-1.9584106399670511	-0.9876746716829148
229	11	7.222296701014045	0.152620613609601
229	12	-2.8809568076691594	0.8655658726318132
230	7	3.12931063644346	-6.373466751578799
230	10	-2.007924518378353	-0.9057777559454634
230	11	7.149030478302887	0.14629427365378206
230	12	-2.783351740979853	0.7986485454855543
231	7	3.1843902988388537	-6.339402805754656
231	10	-2.0627958936273414	-0.8401253206098471
231	11	7.073894866024295	0.1357739641141537
231	12	-2.7242451018174436	0.7319532501779433
232	7	3.2070905659565523	-6.299956315929483
232	10	-2.131502723393786	-0.7759019422221474
232	11	6.987009510892866	0.13063135488284983
232	12	-2.66111132543762	0.7257295430559851
233	7	3.245840029571441	-6.258220821209777
233	10	-2.206159614268551	-0.7016574269970328
233	11	6.900012518592726	0.11688410725116086
233	12	-2.5880362043349088	0.7599919510481776
234	7	3.303019149060089	-6.210516740722973
234	10	-2.2748699201551155	-0.6320492106676958
234	11	6.823478015488263	0.09333690214998983
234	12	-2.4830001614590946	0.7770683472004555
235	7	3.3555423846781753	-6.153115669734187
235	10	-2.3298459803325766	-0.5789590173632059
235	11	6.744048885691719	0.06990788002535284
235	12	-2.345137185360207	0.7618760505984856
236	7	3.4040032456635148	-6.0947730967312195
236	10	-2.380409933583135	-0.5220150987139859
236	11	6.657282119969242	0.0577150099514269
236	12	-2.2306812710139594	0.725637714039685
237	7	3.456178048069111	-6.040111045343222
237	10	-2.4400305329632572	-0.45196007293751417
237	11	6.576096125421877	0.0603429842089938
237	12	-2.151115637674451	0.68224844361137
238	7	3.5143029115830275	-5.986433869530256
238	10	-2.4945417762173707	-0.37602103651719143
238	11	6.510402128982338	0.06535222387862792
238	12	-2.1060491322650248	0.6219678458268134
239	7	3.576613131566303	-5.9304502377209065
239	10	-2.5319353514206013	-0.3082353194910554
239	11	6.455170621738475	0.06810999888120828
239	12	-2.090045857250269	0.5461796594939046
240	7	3.634968221657883	-5.866973104438458
240	10	-2.566535537399747	-0.2456916392709655
240	11	6.381433900285755	0.07467718492526222
240	12	-2.073481274386317	0.46509444502562164
241	7	3.6899512340755836	-5.803828166443266
241	10	-2.6051980980116385	-0.1831667144526678
241	11	6.282802278421609	0.08531567744142508
241	12	-2.0436642892227233	0.37865257959141474
241	13	7.974583422980924	0.08097869794402388
242	7	3.7511075819390296	-5.752417671306386
242	10	-2.647592514177801	-0.13294927386817373
242	11	6.192537005728161	0.09164649753241069
242	12	-2.0045129329611298	0.28801408707525217
242	13	7.931476936827636	0.04302672123068545
243	7	3.826106336560171	-5.698589645406004
243	10	-2.682519389000819	-0.1048428438036215
243	11	6.114491974629113	0.09152831455587654
243	12	-1.9566559809143234	0.20156151519107615
243	13	7.875358349198246	-0.049579534640522
244	7	3.906466064139119	-5.642886664429084
244	11	6.030748470593899	0.08375059343369269
244	12	-1.8931770966828392	0.12012532060984704
244	13	7.8124546486367965	-0.174514043002164
245	7	3.9786748769966547	-5.5947953679017965
245	11	5.941644909908421	0.06654491487347611
245	12	-1.821112093722994	0.0401146141598778
245	13	7.75038125335694	-0.260091450930688
246	7	4.044033961930058	-5.551989481741405
246	11	5.851961773125246	0.04801408707525201
246	12	-1.7577552750205818	-0.038800171371839276
246	13	7.677453418272039	-0.30223331007410453
247	7	4.104353080931311	-5.505098013842279
247	11	5.766355831762839	0.033669179909014614
247	12	-1.7115239642571924	-0.11655584433809815
247	13	7.590344788803186	-0.32615814486229944
248	7	4.169263028717646	-5.452971646770418
248	11	5.682134876745824	0.021472741018432502
248	12	-1.681235564044497	-0.20407523884630274
248	13	7.498568988115153	-0.3716393112153018
249	7	4.252743217138677	-5.3969915837777265
249	11	5.599671674127532	0.014901986157722381
249	12	-1.6716714999022477	-0.3060832823987436
249	13	7.401435690589432	-0.4540014576680394
250	7	4.335206065642485	-5.332081824730704
250	11	5.52150457749941	0.013576836919714718
250	12	-1.6712939873067734	-0.4077112181201178
250	13	7.303382757175083	-0.5405530641455225
251	7	4.391710005755488	-5.262606066644528
251	11	5.428319457625145	0.014901986157722381
251	12	-1.6590655230501101	-0.5133039245294432
251	13	7.221264894423287	-0.6087117219455151
252	7	4.453805174063604	-5.202111456549249
252	11	5.315603886417382	0.021465603385119714
252	12	-1.6347206144796207	-0.6170839267670262
252	13	7.161147305390839	-0.6595352639978156
253	7	4.533226463972008	-5.14960501107022
253	11	5.213577554862837	0.03342924513928988
253	12	-1.6040942094147939	-0.7114395403832328
253	13	7.098344459523257	-0.7066738042999796
254	7	4.617670310552321	-5.108113567697865
254	11	5.130758079143915	0.04501280848629052
254	12	-1.5739313508512893	-0.7987413537640586
254	13	7.018801104085782	-0.7540344352885864
255	7	4.703617761546619	-5.070542580710206
255	11	5.054579849140081	0.05207468709739155
255	12	-1.550506611702846	-0.8812515086026291
255	13	6.933418437060799	-0.807504707000246
256	7	4.774773023444778	-5.024979830865743
256	11	4.986775808195084	0.05434133834958096
256	12	-1.5213825119703397	-0.9683240936636993
